genome_id	split	SIR
573.24441	val	S
573.24442	clade_3	S
573.24443	training	S
573.24444	clade_4	S
573.24445	clade_1	R
573.24446	clade_3	S
573.24447	clade_1	S
573.24448	training	S
573.24449	val	S
573.24450	clade_1	R
573.24451	clade_1	R
573.24452	clade_1	R
573.24453	clade_1	S
573.24454	clade_1	R
573.24455	clade_1	R
573.5806	clade_4	S
573.5800	clade_2	S
573.5700	clade_2	R
573.5665	clade_3	S
573.5807	val	S
573.5682	clade_2	S
573.5705	clade_2	S
573.5803	clade_4	S
573.5797	val	S
573.5814	clade_3	S
573.5796	clade_2	S
573.5692	val	S
573.5661	clade_3	S
573.5690	clade_4	S
573.5702	clade_2	S
573.5793	clade_3	S
573.5809	clade_3	S
573.5678	val	S
573.5801	clade_3	S
573.5687	val	R
573.5695	clade_3	S
573.5808	val	S
573.5798	clade_2	R
573.5672	clade_2	S
573.5815	clade_3	S
573.5701	val	S
573.5810	clade_2	S
573.5677	clade_3	S
573.5795	clade_3	S
573.5802	val	S
573.5794	clade_2	S
573.5698	val	S
573.5679	clade_3	S
573.5813	clade_3	S
573.5691	clade_2	S
573.5658	clade_3	S
573.5818	clade_4	S
573.5681	val	S
573.5697	clade_3	R
573.5684	clade_2	S
573.5811	val	S
573.5805	val	S
573.5817	val	S
573.5663	val	S
573.5799	clade_2	S
573.5828	clade_2	S
573.5673	clade_3	S
573.33392	clade_3	R
573.33391	clade_3	R
573.33394	clade_3	R
573.33393	clade_3	R
573.33398	clade_3	R
573.33397	clade_3	R
573.33395	clade_3	R
573.33400	clade_3	R
573.33396	clade_3	R
573.33399	clade_3	R
573.33403	clade_3	R
573.33402	clade_3	R
573.33401	clade_3	R
573.33413	clade_3	R
573.33414	clade_3	R
573.33408	clade_3	R
573.33406	clade_3	R
573.33411	clade_3	R
573.33410	clade_3	R
573.33407	clade_3	R
573.33409	clade_3	R
573.33412	clade_3	R
573.33405	clade_3	R
573.33404	clade_3	R
573.33422	clade_3	R
573.33415	clade_3	R
573.33417	clade_3	R
573.33416	clade_3	R
573.33418	clade_3	R
573.33419	clade_3	R
573.33421	clade_3	R
573.33420	clade_3	R
573.25927	clade_3	S
573.22564	clade_2	S
573.22567	clade_2	S
573.22555	clade_3	S
573.22565	clade_2	S
573.22557	clade_2	S
573.22556	training	S
573.22563	clade_3	S
573.22562	clade_3	S
573.22561	clade_2	S
573.22558	val	S
573.22566	val	S
573.22559	clade_3	S
573.22568	clade_4	S
573.18541	clade_2	S
573.5819	clade_3	S
573.7096	clade_2	S
573.5804	val	S
573.5812	clade_2	S
573.5694	clade_2	S
573.5676	val	S
573.5712	clade_2	S
573.5821	clade_2	S
573.5722	clade_2	S
573.5822	clade_2	S
573.5823	val	S
573.5716	val	S
573.5717	clade_2	S
573.5825	clade_2	S
573.5826	clade_2	S
573.5719	val	R
573.5824	val	S
573.5706	clade_3	S
573.5683	clade_2	S
573.5816	clade_3	S
573.5726	clade_3	S
573.5707	clade_2	S
573.5820	clade_3	S
573.5709	val	S
573.5711	clade_2	S
573.5710	clade_4	S
574.26	val	R
574.20	clade_2	S
574.27	val	R
72407.236	training	R
72407.234	training	R
72407.148	training	R
72407.235	training	R
72407.150	training	R
72407.152	clade_1	R
72407.151	training	R
72407.153	training	R
72407.237	clade_1	R
72407.238	training	R
72407.239	training	R
72407.240	training	S
72407.158	training	R
72407.241	training	R
72407.242	clade_1	R
72407.243	training	R
72407.244	training	R
72407.246	training	R
72407.164	training	R
72407.165	clade_1	R
72407.166	training	R
72407.167	training	R
72407.168	training	R
72407.245	training	S
72407.170	clade_1	R
72407.171	clade_1	R
72407.172	training	R
72407.247	training	R
72407.248	clade_1	R
72407.175	clade_1	R
72407.249	clade_1	R
72407.179	training	S
72407.178	training	R
72407.180	training	R
72407.250	training	R
72407.251	training	R
72407.252	training	R
72407.183	training	R
72407.253	training	R
72407.186	clade_1	R
72407.254	training	R
72407.255	training	R
72407.189	training	R
72407.256	training	R
72407.191	training	R
72407.192	training	R
72407.193	training	R
72407.194	clade_1	R
72407.257	clade_1	R
72407.196	training	S
72407.258	clade_1	R
72407.197	clade_1	R
72407.200	training	S
72407.199	clade_1	R
72407.201	training	R
72407.259	clade_1	R
72407.203	clade_1	R
72407.205	clade_1	R
72407.204	clade_1	R
72407.206	training	R
72407.260	training	R
72407.261	clade_1	R
72407.262	training	R
72407.263	clade_1	R
72407.211	clade_1	R
72407.264	training	R
72407.265	clade_1	R
72407.215	training	R
72407.266	training	R
72407.267	training	R
72407.217	clade_1	R
72407.268	clade_1	R
72407.219	clade_1	R
72407.269	training	R
72407.221	clade_1	R
72407.222	training	R
72407.270	training	R
72407.224	training	R
72407.271	clade_1	R
72407.227	clade_1	R
72407.228	training	R
72407.229	training	R
1087440.3	training	R
1094170.3	training	R
1094171.3	training	R
1128946.3	training	R
1128948.3	training	R
1128950.3	training	R
1128951.3	training	R
1128952.3	training	R
1128953.3	training	R
1087441.3	training	R
1128954.3	training	R
1168064.3	training	R
1087443.3	training	R
1087444.3	training	R
1094167.3	training	R
1094169.3	training	R
72407.273	training	R
