genome_id	split	SIR
1313.19108	clade_3	S
1313.19595	clade_3	S
1313.19619	clade_3	S
1313.19624	clade_3	S
1313.19634	clade_3	R
1313.19852	clade_3	S
1313.20033	clade_3	S
1313.20151	clade_3	S
1313.20209	clade_3	S
1313.20247	clade_3	S
1313.20256	clade_3	S
1313.20265	clade_3	S
1313.20412	clade_3	S
1313.20435	clade_3	S
1313.20549	clade_3	R
1313.20563	clade_3	R
1313.20579	clade_3	S
1313.20591	clade_3	S
1313.20852	clade_3	R
1313.20862	clade_3	R
1313.20863	clade_3	S
1313.20868	clade_3	S
1313.20869	clade_3	S
1313.20875	clade_3	S
1313.20923	clade_3	S
1313.21117	clade_3	S
1313.21141	clade_3	S
1313.21150	clade_3	R
1313.21153	clade_3	S
1313.21154	clade_3	S
1313.19556	clade_1	S
1313.18819	clade_1	S
1313.18856	clade_1	S
1313.18920	clade_1	S
1313.18970	clade_1	S
1313.19037	clade_1	S
1313.19049	clade_1	S
1313.19152	clade_1	R
1313.19226	clade_1	S
1313.19236	clade_1	S
1313.19241	clade_1	S
1313.19259	clade_1	S
1313.19294	clade_1	S
1313.19296	clade_1	S
1313.19332	clade_1	R
1313.19334	clade_1	S
1313.19475	clade_1	S
1313.19501	clade_1	R
1313.19505	clade_1	S
1313.19602	clade_1	S
1313.19662	clade_1	S
1313.19672	clade_1	S
1313.19711	clade_1	S
1313.19777	clade_1	R
1313.19788	clade_1	S
1313.20580	clade_1	S
1313.20618	clade_1	S
1313.20656	clade_1	S
1313.20698	clade_1	S
1313.20705	clade_1	R
1313.20717	clade_1	S
1313.20728	clade_1	S
1313.20740	clade_1	S
1313.20772	clade_1	S
1313.20777	clade_1	S
1313.20837	clade_1	S
1313.21124	clade_1	S
1313.19208	clade_2	R
1313.19346	clade_2	S
1313.20007	clade_2	R
1313.20008	clade_2	R
1313.20142	clade_2	R
1313.20146	clade_2	R
1313.20147	clade_2	R
1313.20177	clade_2	R
1313.20178	clade_2	R
1313.20183	clade_2	R
1313.20191	clade_2	R
1313.20460	clade_2	S
1313.20482	clade_2	R
1313.20524	clade_2	S
1313.20715	clade_2	R
1313.21066	clade_2	R
1313.21178	clade_2	R
1313.20355	clade_3	S
1313.20504	clade_3	R
1313.20531	clade_3	R
1313.20568	clade_3	S
1313.20659	clade_3	R
1313.20207	clade_2	S
1313.19309	clade_1	S
1313.18811	clade_4	S
1313.19253	clade_1	S
1313.18761	clade_3	S
1313.19180	clade_3	S
1313.19291	clade_3	S
1313.19994	clade_3	S
1313.21140	clade_3	S
1313.18891	clade_2	R
1313.19243	clade_2	R
1313.19811	clade_2	R
1313.20165	clade_2	R
1313.20166	clade_2	R
1313.20257	clade_2	R
1313.20367	clade_2	R
1313.20377	clade_2	R
1313.20468	clade_2	R
1313.20476	clade_2	R
1313.20479	clade_2	S
1313.20596	clade_2	R
1313.20613	clade_2	R
1313.20643	clade_2	R
1313.20672	clade_2	R
1313.20718	clade_2	R
1313.20721	clade_2	R
1313.18691	clade_2	S
1313.18946	clade_2	S
1313.18980	clade_2	S
1313.19146	clade_2	S
1313.19216	clade_2	S
1313.19228	clade_2	S
1313.19284	clade_2	S
1313.19293	clade_2	S
1313.19341	clade_2	S
1313.19459	clade_2	S
1313.20054	clade_2	S
1313.20352	clade_2	S
1313.20404	clade_2	S
1313.20513	clade_2	S
1313.18516	training	S
1313.18727	training	S
1313.19170	training	S
1313.19333	training	S
1313.19527	training	S
1313.20830	training	S
1313.20921	training	S
1313.21135	training	S
1313.18390	clade_2	R
1313.18528	clade_2	R
1313.18689	clade_2	S
1313.18705	clade_2	S
1313.18810	clade_2	S
1313.18852	clade_2	S
1313.18951	clade_2	S
1313.19054	clade_2	S
1313.19102	clade_2	S
1313.19134	clade_2	S
1313.19174	clade_2	S
1313.19182	clade_2	S
1313.19193	clade_2	S
1313.19200	clade_2	S
1313.19202	clade_2	S
1313.19249	clade_2	S
1313.19256	clade_2	S
1313.19269	clade_2	S
1313.19290	clade_2	S
1313.19328	clade_2	R
1313.19342	clade_2	R
1313.19353	clade_2	R
1313.19369	clade_2	S
1313.19392	clade_2	S
1313.19429	clade_2	S
1313.19471	clade_2	S
1313.19474	clade_2	R
1313.19560	clade_2	S
1313.19611	clade_2	R
1313.19616	clade_2	S
1313.19630	clade_2	R
1313.19881	clade_2	R
1313.19886	clade_2	S
1313.19911	clade_2	R
1313.20022	clade_2	R
1313.20088	clade_2	R
1313.20203	clade_2	S
1313.20212	clade_2	S
1313.20216	clade_2	S
1313.20219	clade_2	S
1313.20228	clade_2	S
1313.20243	clade_2	S
1313.20268	clade_2	R
1313.20290	clade_2	S
1313.20293	clade_2	S
1313.20317	clade_2	S
1313.20420	clade_2	S
1313.20426	clade_2	S
1313.20439	clade_2	R
1313.20487	clade_2	S
1313.20492	clade_2	S
1313.20538	clade_2	S
1313.20585	clade_2	S
1313.20592	clade_2	R
1313.20611	clade_2	S
1313.20631	clade_2	S
1313.20636	clade_2	S
1313.20696	clade_2	S
1313.20697	clade_2	S
1313.20711	clade_2	S
1313.20730	clade_2	S
1313.20880	clade_2	S
1313.20888	clade_2	S
1313.20980	clade_2	S
1313.20997	clade_2	S
1313.21029	clade_2	S
1313.21035	clade_2	R
1313.21074	clade_2	R
1313.21083	clade_2	S
1313.21086	clade_2	S
1313.21097	clade_2	S
1313.21098	clade_2	S
1313.21116	clade_2	S
1313.18618	clade_1	S
1313.18675	clade_1	S
1313.18722	clade_1	S
1313.18726	clade_1	S
1313.18868	clade_1	S
1313.18935	clade_1	R
1313.19484	clade_1	S
1313.19493	clade_1	S
1313.19584	clade_1	S
1313.20185	clade_1	S
1313.20369	clade_1	S
1313.20380	clade_1	S
1313.20516	clade_1	S
1313.20597	clade_1	S
1313.20655	clade_1	S
1313.20667	clade_1	S
1313.20847	clade_1	S
1313.20850	clade_1	S
1313.20952	clade_1	S
1313.21076	clade_1	S
1313.18914	training	S
1313.19223	training	S
1313.19289	training	S
1313.19518	training	S
1313.20224	training	S
1313.20267	training	S
1313.19013	clade_4	S
1313.19188	clade_4	S
1313.19301	clade_4	S
1313.19418	clade_4	S
1313.19528	clade_4	S
1313.19604	clade_4	S
1313.19682	clade_4	S
1313.20781	clade_4	S
1313.21112	clade_4	S
1313.18610	clade_1	S
1313.18971	clade_1	S
1313.19084	clade_1	S
1313.19206	clade_1	S
1313.21095	clade_1	S
1313.21106	clade_1	S
1313.19992	clade_3	S
1313.20009	clade_3	S
1313.20030	clade_3	S
1313.20045	clade_3	S
1313.20061	clade_3	S
1313.20074	clade_3	S
1313.20076	clade_3	S
1313.20079	clade_3	S
1313.20081	clade_3	S
1313.20086	clade_3	S
1313.20087	clade_3	S
1313.20089	clade_3	S
1313.20092	clade_3	S
1313.20172	clade_3	S
1313.20235	clade_3	S
1313.20292	clade_3	S
1313.20314	clade_3	S
1313.20320	clade_3	S
1313.20326	clade_3	S
1313.20329	clade_3	S
1313.20334	clade_3	S
1313.20338	clade_3	S
1313.20339	clade_3	S
1313.20340	clade_3	S
1313.20341	clade_3	S
1313.20344	clade_3	S
1313.20345	clade_3	S
1313.20346	clade_3	S
1313.20350	clade_3	S
1313.20357	clade_3	S
1313.20361	clade_3	S
1313.20364	clade_3	S
1313.20386	clade_3	S
1313.20421	clade_3	S
1313.20425	clade_3	S
1313.20437	clade_3	S
1313.20456	clade_3	S
1313.20480	clade_3	S
1313.20485	clade_3	S
1313.20491	clade_3	S
1313.20518	clade_3	S
1313.20530	clade_3	S
1313.20532	clade_3	S
1313.20539	clade_3	S
1313.20547	clade_3	S
1313.20554	clade_3	S
1313.20577	clade_3	S
1313.20601	clade_3	S
1313.20607	clade_3	S
1313.20614	clade_3	S
1313.20615	clade_3	S
1313.20624	clade_3	S
1313.20641	clade_3	S
1313.20651	clade_3	S
1313.20657	clade_3	S
1313.20937	clade_3	S
1313.20946	clade_3	S
1313.21020	clade_3	S
1313.21030	clade_3	S
1313.21041	clade_3	S
1313.21046	clade_3	S
1313.21048	clade_3	S
1313.21049	clade_3	S
1313.21051	clade_3	S
1313.21053	clade_3	S
1313.21055	clade_3	S
1313.21060	clade_3	S
1313.21063	clade_3	S
1313.21169	clade_3	S
1313.21179	clade_3	S
1313.18597	clade_2	S
1313.18872	clade_2	S
1313.18903	clade_2	S
1313.19070	clade_2	S
1313.19104	clade_2	S
1313.19120	clade_2	R
1313.19189	clade_2	S
1313.19198	clade_2	S
1313.19390	clade_2	S
1313.19394	clade_2	S
1313.20198	clade_2	S
1313.20907	clade_2	S
1313.21072	clade_2	S
1313.21087	clade_2	S
1313.21102	clade_2	S
1313.21121	clade_2	S
1313.18505	clade_1	S
1313.20446	clade_1	S
1313.19676	clade_1	S
1313.20731	clade_3	S
1313.18502	training	R
1313.18506	training	R
1313.18514	training	S
1313.19901	training	S
1313.19903	training	R
1313.19907	training	R
1313.20409	training	R
1313.20574	training	R
1313.20627	training	R
1313.21059	training	S
1313.21079	training	R
1313.18602	clade_1	S
1313.18614	clade_1	S
1313.18640	clade_1	S
1313.18715	clade_1	R
1313.18849	clade_1	S
1313.18943	clade_1	S
1313.18950	clade_1	S
1313.19129	clade_1	R
1313.19399	clade_1	S
1313.20189	clade_1	R
1313.20218	clade_1	S
1313.20246	clade_1	S
1313.20335	clade_1	S
1313.20397	clade_1	S
1313.20436	clade_1	S
1313.20458	clade_1	S
1313.20501	clade_1	S
1313.20520	clade_1	S
1313.20548	clade_1	R
1313.20626	clade_1	R
1313.20663	clade_1	S
1313.20708	clade_1	S
1313.20716	clade_1	S
1313.20725	clade_1	S
1313.20735	clade_1	S
1313.20753	clade_1	S
1313.20766	clade_1	S
1313.20787	clade_1	S
1313.20846	clade_1	S
1313.20861	clade_1	R
1313.20982	clade_1	S
1313.20984	clade_1	S
1313.21061	clade_1	R
1313.21068	clade_1	R
1313.18745	training	S
1313.18778	training	S
1313.18781	training	S
1313.19085	training	S
1313.19645	training	S
1313.19403	clade_1	S
1313.19444	clade_1	S
1313.18692	clade_4	S
1313.18757	clade_4	S
1313.18830	training	S
1313.18877	training	S
1313.18964	training	S
1313.20179	training	S
1313.20457	training	S
1313.20727	training	S
1313.20748	training	S
1313.20751	training	S
1313.20971	training	S
1313.21080	training	S
1313.21084	training	S
1313.18785	clade_1	S
1313.20567	clade_1	S
1313.20673	clade_1	S
1313.21145	clade_1	S
1313.18432	clade_1	S
1313.18646	clade_1	S
1313.18955	clade_1	S
1313.19363	clade_1	S
1313.20011	clade_1	S
1313.20069	clade_1	S
1313.20325	clade_1	S
1313.20342	clade_1	S
1313.20523	clade_1	S
1313.20525	clade_1	S
1313.20584	clade_1	S
1313.20599	clade_1	S
1313.20647	clade_1	S
1313.20975	clade_1	S
1313.21033	clade_1	S
1313.21113	clade_1	S
1313.18633	clade_1	S
1313.19083	clade_1	S
1313.20496	clade_1	S
1313.20786	clade_1	S
1313.19308	training	S
1313.20275	training	S
1313.20616	training	S
1313.18885	training	S
1313.21163	training	R
1313.18568	training	S
1313.19240	training	S
1313.19573	training	S
1313.19700	training	S
1313.21070	training	S
1313.18973	clade_3	S
1313.19358	clade_3	S
1313.19401	clade_3	R
1313.20829	clade_3	S
1313.20836	clade_3	S
1313.18383	clade_1	S
1313.18677	clade_1	S
1313.18707	clade_1	S
1313.18771	clade_1	S
1313.18825	clade_1	S
1313.18990	clade_1	S
1313.19003	clade_1	S
1313.19009	clade_1	S
1313.19090	clade_1	S
1313.19094	clade_1	S
1313.19177	clade_1	S
1313.19257	clade_1	S
1313.19359	clade_1	S
1313.19388	clade_1	S
1313.19430	clade_1	S
1313.19438	clade_1	S
1313.19455	clade_1	S
1313.19466	clade_1	S
1313.19477	clade_1	S
1313.19480	clade_1	S
1313.19486	clade_1	S
1313.19497	clade_1	S
1313.19504	clade_1	S
1313.19593	clade_1	S
1313.19601	clade_1	S
1313.19623	clade_1	S
1313.19782	clade_1	S
1313.19848	clade_1	S
1313.20004	clade_1	S
1313.20020	clade_1	S
1313.20052	clade_1	S
1313.20053	clade_1	S
1313.20077	clade_1	S
1313.20083	clade_1	S
1313.20095	clade_1	S
1313.20096	clade_1	S
1313.20158	clade_1	S
1313.20168	clade_1	S
1313.20169	clade_1	S
1313.20200	clade_1	S
1313.20231	clade_1	S
1313.20240	clade_1	S
1313.20245	clade_1	S
1313.20248	clade_1	S
1313.20254	clade_1	S
1313.20260	clade_1	S
1313.20264	clade_1	S
1313.20269	clade_1	S
1313.20285	clade_1	S
1313.20296	clade_1	S
1313.20305	clade_1	S
1313.20306	clade_1	S
1313.20310	clade_1	S
1313.20312	clade_1	S
1313.20313	clade_1	S
1313.20385	clade_1	S
1313.20443	clade_1	S
1313.20465	clade_1	S
1313.20473	clade_1	S
1313.20510	clade_1	S
1313.20537	clade_1	S
1313.20646	clade_1	S
1313.20665	clade_1	S
1313.20666	clade_1	S
1313.20674	clade_1	S
1313.20739	clade_1	S
1313.20742	clade_1	S
1313.20746	clade_1	S
1313.20899	clade_1	S
1313.20901	clade_1	S
1313.20933	clade_1	S
1313.20940	clade_1	S
1313.20949	clade_1	S
1313.20958	clade_1	S
1313.19268	clade_3	S
1313.20145	training	S
1313.20798	training	S
1313.21165	clade_1	R
1313.20094	training	S
1313.20375	training	S
1313.20732	training	S
1313.20760	training	S
1313.20968	training	S
1313.21001	training	S
1313.18584	clade_1	S
1313.20966	clade_1	S
1313.20250	clade_4	S
1313.20866	clade_4	S
1313.18513	clade_2	R
1313.18593	clade_2	S
1313.18909	clade_2	R
1313.19028	clade_2	S
1313.19245	clade_2	S
1313.19393	clade_2	R
1313.19410	clade_2	S
1313.19453	clade_2	S
1313.19551	clade_2	S
1313.19569	clade_2	S
1313.19592	clade_2	S
1313.19606	clade_2	S
1313.19618	clade_2	S
1313.19629	clade_2	R
1313.19791	clade_2	S
1313.20154	clade_2	R
1313.20244	clade_2	R
1313.20330	clade_2	R
1313.20359	clade_2	R
1313.20413	clade_2	R
1313.20431	clade_2	R
1313.20445	clade_2	R
1313.20541	clade_2	S
1313.20581	clade_2	S
1313.20600	clade_2	R
1313.20633	clade_2	R
1313.20662	clade_2	R
1313.20704	clade_2	R
1313.20719	clade_2	R
1313.20720	clade_2	S
1313.20848	clade_2	S
1313.20932	clade_2	R
1313.21043	clade_2	R
1313.21056	clade_2	R
1313.21139	clade_2	R
1313.18737	clade_1	S
1313.18864	clade_1	S
1313.20690	clade_1	S
1313.20758	clade_1	S
1313.20803	clade_1	S
1313.19377	clade_1	S
1313.20328	clade_1	S
1313.19061	training	S
1313.19004	clade_1	S
1313.19012	clade_1	S
1313.19242	clade_1	S
1313.20756	clade_1	S
1313.19330	training	S
1313.20071	clade_2	S
1313.20422	clade_2	S
1313.19288	training	S
1313.20062	training	S
1313.20093	training	S
1313.20356	training	S
1313.20450	training	S
1313.20784	training	S
1313.18945	clade_4	R
1313.18956	clade_4	R
1313.19074	clade_4	R
1313.20865	clade_4	R
1313.19564	clade_1	S
1313.20499	clade_1	S
1313.20838	clade_1	S
1313.20082	training	S
1313.9697	clade_3	R
1313.9698	clade_3	R
1313.9870	clade_3	R
1313.9871	clade_3	R
1313.9872	clade_3	R
1313.9873	clade_3	R
1313.9729	clade_3	R
1313.9599	clade_3	R
1313.9874	clade_3	R
1313.9580	clade_3	R
1313.9875	clade_3	R
1313.9583	clade_3	R
1313.9876	clade_3	R
1313.9598	clade_3	R
1313.9595	clade_3	R
1313.9692	clade_3	R
1313.9877	clade_3	R
1313.9878	clade_3	R
1313.9879	clade_3	R
1313.9880	clade_3	R
1313.9592	clade_3	R
1313.9594	clade_3	R
1313.9881	clade_3	R
1313.6594	clade_4	S
1313.6591	clade_2	S
1313.6368	clade_4	R
1313.5721	clade_3	R
1313.6174	training	S
1313.6016	clade_2	S
1313.5718	clade_4	S
1313.5749	clade_1	S
1313.6438	training	S
1313.5636	clade_1	S
1313.5452	clade_3	S
1313.6590	clade_2	R
1313.5490	clade_3	S
1313.6625	clade_2	S
1313.7042	clade_3	S
1313.5860	clade_1	S
1313.6385	clade_3	S
1313.6219	training	S
1313.6620	clade_1	S
1313.6615	clade_4	R
1313.5935	clade_1	S
1313.6613	clade_1	S
1313.6454	training	S
1313.6252	clade_3	S
1313.5962	training	S
1313.5724	clade_4	S
1313.6373	clade_3	S
1313.6423	clade_2	S
1313.6090	clade_1	S
1313.5883	clade_4	S
1313.6120	clade_2	S
1313.6439	clade_4	S
1313.5482	clade_2	S
1313.5769	clade_3	R
1313.6463	clade_1	S
1313.9882	clade_3	S
1313.5677	clade_4	R
1313.6266	training	R
1313.5486	clade_4	R
1313.5740	clade_4	R
1313.6709	clade_4	R
1313.5576	clade_4	R
1313.5667	clade_4	R
1313.5631	training	R
1313.5578	clade_4	R
1313.6076	clade_4	R
1313.6692	training	R
1313.6696	training	R
1313.5586	training	R
1313.6059	training	R
1313.6213	training	R
1313.6705	training	R
1313.5766	training	R
1313.5430	training	R
1313.6697	clade_4	R
1313.5746	training	R
1313.5572	training	R
1313.5563	training	R
1313.6093	clade_4	S
1313.6205	training	R
1313.6096	training	R
1313.6706	training	R
1313.5907	training	R
1313.6453	training	R
1313.5844	clade_4	R
1313.5958	clade_4	R
1313.5474	training	R
1313.5951	clade_4	R
1313.5528	clade_3	S
1313.6465	training	S
1313.5915	clade_4	S
1313.6441	clade_2	S
1313.5866	clade_2	S
1313.5495	clade_4	S
1313.6603	clade_3	S
1313.5995	clade_1	S
1313.6619	clade_2	S
1313.6005	training	R
1313.5604	clade_3	S
1313.6614	clade_3	S
1313.5790	clade_2	S
1313.6345	clade_2	S
1313.5973	clade_2	S
1313.6577	training	S
1313.5432	training	S
1313.5706	clade_3	S
1313.5414	clade_1	S
1313.5820	clade_3	S
1313.5472	clade_3	S
1313.5441	clade_2	R
1313.6616	clade_3	R
1313.9883	clade_3	R
1313.9886	clade_3	R
1313.9884	clade_3	R
1313.6056	clade_1	S
1313.5925	clade_2	S
1313.5702	clade_3	S
1313.5922	clade_1	S
1313.5429	clade_4	R
1313.5753	clade_3	S
1313.6366	clade_1	R
1313.5986	clade_1	S
1313.6291	clade_3	S
1313.5690	clade_2	R
1313.5825	clade_4	S
1313.5764	training	R
1313.6576	clade_4	S
1313.5611	clade_3	S
1313.5501	clade_4	S
1313.5590	clade_1	S
1313.6103	clade_1	S
1313.6104	clade_3	S
1313.6635	clade_1	S
1313.6584	clade_3	S
1313.5477	clade_2	S
1313.5969	clade_2	S
1313.5966	training	S
1313.6863	clade_2	S
1313.5505	clade_2	S
1313.5719	clade_2	S
1313.6429	clade_3	S
1313.6258	clade_4	S
1313.6636	training	S
1313.6608	clade_1	S
1313.5445	clade_3	S
1313.6609	clade_2	R
1313.5598	clade_4	R
1313.6055	clade_3	S
1313.6617	training	S
1313.6341	clade_3	S
1313.6575	clade_2	S
1313.6581	clade_2	S
1313.6585	training	S
1313.5968	clade_3	S
1313.5513	clade_2	S
1313.6631	clade_4	S
1313.5447	clade_4	S
1313.6426	clade_4	R
1313.6185	clade_3	S
1313.6325	clade_2	R
1313.5798	training	S
1313.5655	clade_4	S
1313.6586	clade_1	S
1313.5417	clade_2	R
1313.5911	clade_2	S
1313.6009	training	S
1313.6314	clade_2	S
1313.6637	training	S
1313.6075	clade_2	S
1313.5587	clade_1	S
1313.6376	clade_2	S
1313.5858	clade_3	S
1313.6142	clade_4	S
1313.5428	clade_2	R
1313.5675	training	R
1313.6628	clade_3	S
1313.6630	clade_3	S
1313.5504	clade_4	S
1313.5853	clade_4	S
1313.5522	clade_4	R
1313.5658	clade_4	S
1313.6358	clade_2	R
1313.5745	training	S
1313.6621	clade_4	S
1313.6866	clade_3	R
1313.5709	clade_4	S
1313.6624	clade_4	S
1313.5780	clade_4	R
1313.5889	clade_3	R
1313.6622	clade_2	S
1313.5920	clade_3	S
1313.6153	clade_3	R
1313.6847	clade_3	S
1313.6605	clade_2	R
1313.6602	training	S
1313.6598	clade_2	R
1313.6204	training	S
1313.5937	training	S
1313.6612	training	S
1313.9689	clade_3	S
1313.9558	clade_3	S
1313.6678	training	R
1313.6298	training	R
1313.6700	training	R
1313.6201	training	R
1313.5982	training	R
1313.5560	training	R
1313.5621	training	R
1313.5599	training	S
1313.6611	training	S
1313.6116	training	S
1313.5799	clade_3	S
1313.5775	clade_3	S
1313.6639	clade_4	S
1313.5755	clade_2	R
1313.5506	clade_3	S
1313.6265	clade_4	S
1313.6319	clade_1	S
1313.6633	clade_2	S
1313.6407	clade_3	S
1313.6383	training	S
1313.5455	clade_2	S
1313.5422	training	S
1313.6583	training	S
1313.6582	clade_3	S
1313.5605	clade_2	S
1313.6117	clade_2	S
1313.5551	clade_2	S
1313.6045	training	S
1313.6600	clade_2	R
1313.6062	training	S
1313.6235	clade_2	S
1313.6607	clade_4	R
1313.5711	clade_4	S
1313.6587	clade_4	R
1313.6589	training	S
1313.5765	clade_4	S
1313.6593	clade_2	S
1313.6460	clade_3	S
1313.6601	clade_4	R
1313.5573	clade_1	S
1313.6247	training	S
1313.6289	clade_3	R
1313.5532	clade_4	R
1313.6592	clade_3	S
1313.6311	training	S
1313.6596	clade_4	S
1313.5686	clade_4	S
1313.6704	clade_4	S
1313.6537	clade_3	R
1313.5610	clade_4	S
1313.5787	clade_1	S
1313.5470	clade_3	R
1313.5545	training	S
1313.6552	clade_1	S
1313.6181	clade_4	S
1313.5436	clade_4	R
1313.6287	clade_1	S
1313.6183	clade_1	S
1313.6237	clade_4	S
1313.5517	clade_1	S
1313.5849	clade_2	S
1313.6296	clade_4	S
1313.6415	training	S
1313.6094	training	R
1313.6082	clade_3	R
1313.5830	clade_1	S
1313.6436	clade_1	S
1313.6173	clade_3	S
1313.5644	clade_3	S
1313.6534	training	S
1313.5850	clade_1	S
1313.5728	clade_3	S
1313.5862	clade_4	S
1313.6035	clade_2	S
1313.6131	training	R
1313.6573	training	S
1313.6380	training	S
1313.6110	clade_2	R
1313.5508	clade_4	S
1313.5936	clade_1	S
1313.5824	training	S
1313.6316	clade_1	S
1313.5617	clade_2	S
1313.6535	clade_2	S
1313.5498	clade_2	S
1313.6061	clade_3	S
1313.6207	clade_1	S
1313.5460	clade_1	S
1313.5478	clade_2	S
1313.5425	clade_4	R
1313.5641	clade_2	S
1313.6418	clade_1	S
1313.6322	training	S
1313.5549	clade_1	S
1313.5462	clade_4	R
1313.5479	clade_1	S
1313.5507	clade_4	S
1313.6522	clade_3	S
1313.5892	clade_3	S
1313.5967	clade_3	S
1313.5961	clade_2	R
1313.6448	clade_2	S
1313.6357	clade_1	S
1313.5650	clade_3	S
1313.5970	training	S
1313.6525	clade_1	S
1313.6547	clade_2	S
1313.6231	clade_4	S
1313.6077	clade_3	S
1313.6194	training	S
1313.6471	clade_4	S
1313.6191	clade_1	S
1313.6241	clade_2	R
1313.5919	training	S
1313.5715	clade_3	S
1313.6514	clade_2	S
1313.5880	clade_2	S
1313.5570	clade_4	S
1313.5785	training	S
1313.6524	training	S
1313.6533	clade_4	R
1313.6382	clade_2	S
1313.6187	training	S
1313.5431	clade_4	S
1313.5583	clade_4	S
1313.5602	clade_4	S
1313.6378	clade_4	S
1313.6149	clade_1	R
1313.6553	clade_4	R
1313.5496	clade_2	S
1313.5739	clade_3	R
1313.6274	training	S
1313.5772	clade_4	R
1313.6532	clade_3	R
1313.6526	clade_3	S
1313.5859	training	S
1313.6425	clade_2	R
1313.5733	clade_3	S
1313.5492	clade_1	S
1313.6561	clade_3	S
1313.6217	clade_4	S
1313.6569	clade_4	S
1313.6309	clade_1	S
1313.6548	clade_1	S
1313.5905	clade_2	S
1313.6531	clade_3	S
1313.6115	clade_4	S
1313.6057	training	S
1313.5518	clade_4	S
1313.5661	clade_2	S
1313.6516	clade_2	S
1313.6518	clade_2	S
1313.6193	clade_3	S
1313.6161	clade_4	S
1313.6557	clade_2	R
1313.5908	clade_1	S
1313.6567	clade_2	R
1313.6462	training	S
1313.5913	clade_2	R
1313.6556	clade_1	S
1313.5679	clade_2	R
1313.5541	training	S
1313.6541	clade_3	S
1313.6437	clade_4	R
1313.6521	clade_4	R
1313.5972	clade_4	S
1313.6270	clade_3	R
1313.5819	clade_2	S
1313.6214	clade_2	S
1313.5433	clade_2	S
1313.5657	clade_2	S
1313.6158	clade_3	R
1313.6402	clade_3	S
1313.5536	clade_3	S
1313.5720	clade_2	S
1313.5537	clade_2	S
1313.6186	clade_4	S
1313.5464	clade_2	R
1313.5985	clade_3	S
1313.5952	clade_3	S
1313.6152	training	S
1313.6259	training	S
1313.5893	training	R
1313.5992	clade_4	S
1313.6554	clade_4	S
1313.5741	clade_4	R
1313.6549	clade_1	S
1313.5450	clade_2	S
1313.5854	clade_4	R
1313.6321	training	R
1313.5520	clade_2	S
1313.5804	clade_1	S
1313.5863	clade_3	S
1313.6225	clade_4	S
1313.5811	clade_1	S
1313.6130	clade_4	S
1313.5674	clade_2	R
1313.6469	clade_3	S
1313.5585	clade_1	S
1313.6536	clade_4	S
1313.6528	clade_3	R
1313.5467	clade_4	S
1313.5923	clade_3	S
1313.5750	clade_2	S
1313.6356	clade_4	S
1313.5847	clade_3	S
1313.6444	clade_4	S
1313.6461	training	S
1313.5595	clade_4	S
1313.6167	clade_3	S
1313.6026	clade_1	S
1313.6210	clade_2	S
1313.5861	clade_1	R
1313.6562	clade_1	S
1313.5538	clade_3	S
1313.5597	clade_1	S
1313.5918	clade_2	R
1313.6545	clade_4	R
1313.5976	clade_4	R
1313.6869	training	S
1313.5618	clade_2	S
1313.6049	training	S
1313.6268	clade_3	S
1313.6855	clade_3	S
1313.6538	clade_4	R
1313.6190	clade_2	S
1313.6517	clade_2	S
1313.6523	clade_3	R
1313.6443	clade_3	R
1313.7040	clade_3	S
1313.5580	clade_4	S
1313.5809	clade_2	S
1313.5469	clade_1	R
1313.6456	clade_4	S
1313.5635	training	S
1313.6527	clade_3	S
1313.5419	training	S
1313.5692	clade_4	S
1313.5778	clade_4	R
1313.6546	clade_4	S
1313.5651	clade_2	S
1313.6413	clade_1	S
1313.6054	clade_2	R
1313.6566	clade_2	R
1313.5752	training	S
1313.6367	clade_2	S
1313.5542	training	S
1313.6165	training	S
1313.6140	training	S
1313.6688	clade_4	R
1313.6419	training	R
1313.6088	clade_4	R
1313.6254	clade_4	R
1313.6132	clade_4	R
1313.5442	clade_4	R
1313.6701	clade_4	R
1313.6690	training	R
1313.5485	clade_4	R
1313.5788	clade_4	R
1313.5831	clade_4	R
1313.6673	clade_4	R
1313.5559	clade_4	R
1313.6681	clade_4	R
1313.6215	clade_4	R
1313.9888	clade_3	R
1313.9904	clade_3	R
1313.9627	clade_3	R
1313.9630	clade_3	R
1313.9619	clade_3	R
1313.9628	clade_3	R
1313.9612	clade_3	R
1313.9629	clade_3	R
1313.9911	clade_3	R
1313.9632	clade_3	R
1313.9912	clade_3	R
1313.9913	clade_3	R
1313.9914	clade_3	R
1313.9915	clade_3	R
1313.9916	clade_3	R
1313.9919	clade_3	R
1313.9614	clade_3	R
1313.9921	clade_3	R
1313.9577	clade_3	R
1313.9578	clade_3	R
1313.9638	clade_3	R
1313.9616	clade_3	R
1313.9588	clade_3	R
1313.9922	clade_3	R
1313.9613	clade_3	R
1313.9923	clade_3	R
1313.9924	clade_3	R
1313.9624	clade_3	R
1313.9929	clade_3	R
1313.9621	clade_3	R
1313.9626	clade_3	R
1313.9930	clade_3	R
1313.9643	clade_3	R
1313.9931	clade_3	R
1313.17314	clade_4	S
1313.17315	clade_4	S
1313.17316	clade_4	S
1313.17317	clade_4	S
1313.16984	clade_4	R
1313.17318	clade_4	R
1313.17319	clade_4	S
1313.17320	clade_4	S
1313.17321	clade_4	S
1313.17322	clade_4	S
1313.17323	clade_4	R
1313.16990	clade_4	S
1313.17324	clade_4	S
1313.16991	clade_4	S
