genome_id	split	SIR
1313.20248	clade_1	S
1313.20254	clade_1	S
1313.20260	clade_1	S
1313.20264	clade_1	S
1313.20269	clade_1	S
1313.20285	clade_1	S
1313.20296	clade_1	S
1313.20305	clade_1	S
1313.20306	clade_1	S
1313.20310	clade_1	S
1313.20312	clade_1	S
1313.20313	clade_1	S
1313.20385	clade_1	S
1313.20443	clade_1	S
1313.20473	clade_1	S
1313.20510	clade_1	R
1313.20537	clade_1	S
1313.20646	clade_1	S
1313.20665	clade_1	S
1313.20674	clade_1	S
1313.20899	clade_1	S
1313.20901	clade_1	S
1313.20933	clade_1	S
1313.20940	clade_1	S
1313.20949	clade_1	S
1313.20145	training	S
1313.21165	clade_1	R
1313.21001	training	S
1313.18584	clade_1	S
1313.20250	clade_4	S
1313.20866	clade_4	S
1313.18366	clade_2	S
1313.18499	clade_2	S
1313.18513	clade_2	R
1313.18520	clade_2	S
1313.18543	clade_2	R
1313.18580	clade_2	S
1313.18593	clade_2	R
1313.18634	clade_2	R
1313.18846	clade_2	S
1313.18848	clade_2	R
1313.18909	clade_2	R
1313.18944	clade_2	S
1313.19028	clade_2	R
1313.19245	clade_2	R
1313.19393	clade_2	R
1313.19551	clade_2	R
1313.19592	clade_2	R
1313.19606	clade_2	R
1313.19618	clade_2	R
1313.19629	clade_2	S
1313.19717	clade_2	S
1313.19749	clade_2	R
1313.19791	clade_2	R
1313.19858	clade_2	R
1313.19873	clade_2	R
1313.19909	clade_2	R
1313.20154	clade_2	R
1313.20244	clade_2	R
1313.20330	clade_2	R
1313.20359	clade_2	R
1313.20413	clade_2	R
1313.20431	clade_2	R
1313.20445	clade_2	R
1313.20533	clade_2	R
1313.20541	clade_2	R
1313.20581	clade_2	R
1313.20600	clade_2	R
1313.20633	clade_2	R
1313.20662	clade_2	R
1313.20704	clade_2	R
1313.20720	clade_2	R
1313.20848	clade_2	R
1313.20932	clade_2	R
1313.21043	clade_2	R
1313.21056	clade_2	R
1313.21139	clade_2	R
1313.18550	clade_1	R
1313.18737	clade_1	R
1313.18864	clade_1	R
1313.18954	clade_1	R
1313.19001	clade_1	R
1313.19132	clade_1	R
1313.19209	clade_1	R
1313.19761	clade_1	R
1313.19783	clade_1	R
1313.19825	clade_1	S
1313.19863	clade_1	R
1313.20690	clade_1	R
1313.20758	clade_1	R
1313.20803	clade_1	R
1313.19061	training	S
1313.19004	clade_1	S
1313.19012	clade_1	S
1313.19242	clade_1	S
1313.20756	clade_1	S
1313.20062	training	S
1313.18945	clade_4	R
1313.18956	clade_4	R
1313.19074	clade_4	R
1313.20865	clade_4	R
1313.19564	clade_1	S
1313.20838	clade_1	S
1313.20082	training	S
1313.5586	training	R
1313.6059	training	R
1313.5746	training	R
1313.5572	training	R
1313.17314	clade_4	S
1313.17315	clade_4	S
1313.17316	clade_4	S
1313.17317	clade_4	S
1313.17318	clade_4	S
1313.17319	clade_4	S
1313.17320	clade_4	S
1313.17321	clade_4	S
1313.17322	clade_4	S
1313.17323	clade_4	S
1313.17324	clade_4	S
1313.17325	clade_4	S
1313.17326	clade_4	S
1313.17327	clade_4	S
1313.17328	clade_4	S
1313.17329	clade_4	S
1313.17330	clade_4	S
1313.17331	clade_4	S
1313.17332	clade_4	S
1313.17333	clade_4	S
1313.17334	clade_2	R
1313.17335	clade_4	S
1313.17336	clade_4	S
1313.17337	clade_4	S
1313.17338	clade_4	S
1313.17339	clade_4	S
1313.17340	clade_4	S
1313.17341	clade_4	S
1313.17342	clade_4	S
1313.17343	clade_4	S
1313.17344	clade_4	S
1313.17345	clade_4	S
1313.17346	clade_4	S
1313.17347	clade_1	S
1313.17348	clade_4	S
1313.17349	clade_4	S
1313.17350	clade_4	S
1313.17351	clade_4	S
1313.17352	clade_4	S
1313.17353	clade_1	R
1313.17354	clade_4	S
1313.17355	clade_4	S
1313.17356	clade_4	S
1313.17357	clade_4	S
1313.17358	clade_4	S
1313.17359	clade_4	S
1313.17360	clade_4	S
1313.17362	training	S
1313.17361	clade_4	S
1313.17363	clade_4	S
1313.17364	clade_4	S
1313.17365	clade_4	S
1313.17366	clade_4	S
1313.17367	clade_4	S
1313.17368	clade_4	S
1313.17369	clade_4	S
1313.17370	clade_4	S
1313.17371	clade_4	S
1313.17372	clade_4	S
1313.17373	clade_4	S
1313.17374	clade_3	S
1313.17375	clade_4	S
1313.17376	clade_4	S
1313.17377	clade_4	S
1313.17378	clade_4	S
1313.17379	clade_4	S
1313.17380	clade_4	S
1313.17381	clade_4	S
1313.17382	clade_4	S
1313.17383	clade_4	S
1313.17384	clade_4	S
1313.17385	clade_4	S
1313.17386	clade_4	S
1313.17387	clade_4	S
1313.17388	clade_4	S
1313.17389	clade_4	S
1313.17390	clade_4	S
1313.17391	clade_4	S
1313.17392	clade_4	S
1313.17393	clade_4	S
1313.17394	clade_4	S
1313.17395	clade_4	S
1313.17396	clade_4	S
1313.17397	clade_4	S
1313.17398	clade_4	S
1313.17399	clade_4	S
1313.17400	clade_4	S
1313.17401	clade_4	S
1313.17402	clade_4	S
1313.17403	clade_4	S
1313.17404	clade_4	S
1313.17405	clade_4	S
1313.17406	clade_4	S
1313.17407	clade_4	S
1313.17408	clade_4	S
1313.17409	clade_4	S
1313.17410	clade_4	S
1313.17411	clade_4	S
1313.17412	clade_2	S
1313.17413	clade_4	S
1313.17414	clade_4	S
1313.17415	clade_4	S
1313.17417	clade_4	S
1313.17416	clade_4	S
1313.17418	clade_4	S
1313.17419	clade_4	S
1313.17420	clade_4	S
1313.17421	clade_4	S
1313.17422	clade_4	S
1313.17423	clade_4	S
1313.17424	clade_4	S
1313.17425	clade_4	S
1313.17426	clade_4	S
1313.17427	clade_4	S
1313.17428	clade_4	S
1313.17429	clade_4	S
1313.17431	clade_4	S
1313.17430	clade_4	S
1313.17432	clade_4	S
1313.17433	clade_4	S
1313.17434	clade_4	S
1313.17435	clade_4	S
1313.17436	clade_4	S
1313.17437	clade_4	S
1313.17438	clade_4	S
1313.17439	clade_4	S
1313.17440	clade_4	S
1313.17441	clade_4	S
1313.17442	clade_4	S
1313.17443	clade_4	S
1313.17444	clade_4	S
1313.17445	clade_4	S
1313.17446	clade_4	S
1313.17448	clade_4	S
1313.17447	clade_4	S
1313.17450	clade_4	S
1313.17449	clade_4	S
1313.17757	clade_3	R
1313.6723	training	R
1313.6154	training	R
1313.5865	training	R
1313.6354	training	R
1313.6769	training	R
1313.5503	training	R
1313.6741	training	R
1313.6771	training	R
1313.6105	training	R
1313.5729	training	R
1313.6377	training	R
1313.5723	training	R
1313.6724	training	R
1313.5634	training	R
1313.6762	training	R
1313.5558	training	R
1313.6197	training	R
1313.5981	training	R
1313.6761	training	R
1313.6760	training	R
1313.6068	training	R
1313.6293	training	R
1313.6726	training	R
1313.6371	training	R
1313.5988	training	R
1313.5669	training	R
1313.6397	training	R
1313.6725	training	R
1313.5807	training	R
1313.6163	training	R
1313.5645	training	R
1313.5465	training	R
1313.6002	training	R
1313.5676	training	R
1313.5875	training	R
1313.6272	training	R
1313.5499	training	R
1313.5418	training	R
1313.6729	training	R
1313.6212	training	R
