genome_id	split	SIR
562.64899	clade_1	R
562.64891	clade_4	S
562.64976	val	S
562.64893	clade_3	S
562.64890	clade_3	S
562.64892	clade_2	S
562.64889	clade_2	R
562.64883	clade_2	S
562.64879	training	R
562.64880	clade_4	R
562.64878	training	R
562.64888	clade_3	R
562.64884	training	R
562.64969	clade_2	S
562.64887	clade_1	S
562.64885	clade_2	S
562.64886	clade_2	R
562.64882	clade_2	S
562.64881	clade_2	R
562.64867	val	S
562.64868	clade_4	R
562.64869	clade_2	R
562.64870	training	R
562.64871	clade_3	R
562.64971	clade_2	S
562.64875	training	S
562.64872	clade_2	S
562.64873	training	R
562.64876	clade_2	S
562.64877	clade_3	S
562.64874	clade_2	S
562.64858	clade_2	R
562.64859	clade_2	S
562.64866	clade_2	R
562.64863	training	S
562.64970	clade_3	S
562.64864	clade_3	R
562.64865	training	R
562.64862	clade_1	S
562.64860	clade_2	S
562.64861	clade_2	R
562.64857	clade_2	S
562.64856	clade_3	S
562.64855	clade_3	S
562.64850	val	S
562.64851	training	R
562.64972	training	R
562.64848	clade_2	S
562.64847	training	R
562.64846	clade_2	S
562.64849	clade_3	S
562.64845	clade_4	S
562.64852	training	R
562.64967	training	R
562.64966	clade_3	S
562.12959	training	R
562.34086	clade_3	S
562.12960	clade_4	R
562.17722	training	R
562.19632	training	R
562.16325	val	R
562.34088	clade_3	R
562.16326	clade_4	R
562.28389	clade_3	S
562.29139	training	R
562.30362	val	R
562.34089	training	R
562.16327	training	R
562.17620	val	R
562.16324	clade_4	R
562.19823	clade_4	R
562.17721	val	R
562.19633	clade_4	R
562.19821	val	R
562.17621	val	R
562.19631	val	R
562.20499	val	R
562.22426	val	R
562.30349	clade_3	R
562.28132	val	R
562.28131	clade_4	R
562.65798	clade_4	S
562.65799	clade_4	S
562.58773	val	S
562.58774	clade_4	S
562.58775	clade_4	S
562.58776	clade_4	S
562.58777	val	R
562.58779	clade_4	S
562.58778	clade_4	S
562.58780	clade_4	S
562.58781	val	S
562.58782	val	S
562.58783	val	S
562.58784	clade_4	R
562.58785	clade_4	S
562.58786	val	R
562.58769	clade_4	S
562.58770	clade_4	R
562.58787	clade_4	S
562.58788	clade_4	S
562.58771	val	S
562.58789	clade_2	S
562.58791	clade_4	S
562.58790	clade_4	S
562.58792	clade_4	S
562.58772	clade_4	R
562.65794	clade_4	S
562.65795	clade_4	S
562.65793	clade_4	S
562.57440	clade_4	S
562.57441	val	S
562.57448	val	S
562.57442	val	S
562.57443	clade_4	S
562.57446	clade_4	S
562.42761	training	R
562.42762	training	S
562.19177	clade_4	R
562.19180	clade_4	S
562.19189	val	S
562.19190	clade_4	R
562.19185	val	S
562.19186	clade_3	R
562.28113	val	S
562.28111	val	S
562.28997	val	S
562.30307	clade_4	R
562.30306	clade_4	R
562.30304	clade_4	R
562.30308	clade_4	R
562.30305	clade_4	R
562.30310	clade_3	R
562.30309	clade_3	R
562.31463	clade_4	R
562.31458	val	S
562.37106	clade_1	S
562.31466	val	S
562.31465	clade_2	S
562.31454	clade_4	R
562.31451	val	R
562.31449	val	R
562.31450	val	R
562.31462	clade_2	S
562.31460	clade_4	R
562.37108	clade_3	R
562.31464	val	S
562.31452	val	S
562.37109	val	S
562.31459	clade_2	S
562.37111	val	S
562.31457	val	R
562.37112	clade_4	R
562.42763	val	S
562.42764	val	S
562.42766	val	S
562.42768	training	R
562.42769	val	S
562.42771	val	S
562.42773	training	R
562.42774	val	S
562.42775	val	S
562.42776	training	S
562.42777	training	S
562.42779	training	R
562.42782	training	S
562.42783	val	R
562.42784	training	R
562.42785	training	R
562.42787	training	R
562.42790	training	S
562.42796	training	R
562.42797	training	R
562.42807	training	R
562.42808	training	R
562.42811	clade_4	R
562.42817	training	R
562.42819	val	S
562.42821	clade_3	R
562.42822	clade_4	R
562.42823	training	R
562.42825	clade_4	R
562.42826	training	R
562.42827	training	R
562.42828	val	R
562.42829	training	R
562.42831	training	R
562.42832	training	R
562.42833	training	R
562.42835	clade_4	R
562.42837	training	S
562.42840	training	R
562.42842	clade_4	R
562.42843	clade_4	R
562.42844	clade_1	S
562.42845	clade_2	S
562.42846	val	R
562.42847	training	S
562.42851	clade_2	R
562.42852	training	S
562.42854	clade_4	R
562.42856	training	R
562.42858	training	S
562.42859	training	R
562.42860	clade_3	R
562.42862	training	S
562.42863	training	R
562.42864	clade_3	R
562.42865	training	R
562.42866	clade_3	R
562.42867	training	R
562.42868	val	R
562.42869	val	R
562.42870	clade_3	R
562.42871	clade_2	R
562.42872	clade_3	R
562.42873	training	R
562.57472	clade_3	S
562.57475	training	R
562.57476	clade_3	S
562.57478	clade_3	R
562.57473	training	S
562.57363	clade_3	R
562.57445	clade_4	S
562.57479	clade_3	R
562.57444	clade_3	R
562.57368	val	S
562.57369	training	R
562.57474	training	R
562.57477	clade_3	R
562.57447	clade_3	S
562.57480	clade_3	R
562.57371	training	S
562.57481	training	R
562.57370	clade_4	S
562.57449	clade_3	R
562.57458	clade_4	S
562.57482	clade_3	R
562.57483	clade_3	R
562.57453	clade_4	S
562.57450	val	R
562.57484	clade_3	R
562.57485	training	R
562.57492	training	R
562.57367	clade_3	S
562.57457	training	R
562.57459	clade_4	S
562.57488	val	S
562.57455	val	S
562.57365	clade_3	R
562.57452	training	S
562.57468	training	S
562.57487	clade_4	S
562.57491	clade_3	R
562.57456	clade_4	S
562.57490	clade_3	S
562.57366	clade_3	S
562.57489	training	S
562.57364	clade_2	S
562.57486	clade_3	S
562.57493	training	R
562.57372	clade_3	R
562.57373	clade_3	S
562.57501	clade_4	R
562.57499	clade_3	S
562.57374	val	R
562.57500	training	S
562.57451	clade_3	S
562.57498	training	S
562.57375	training	S
562.57497	training	S
562.57503	training	S
562.57502	training	S
562.57454	training	S
562.57496	val	S
562.57495	clade_4	R
562.57381	training	S
562.57382	clade_2	S
562.57465	clade_4	R
562.57466	clade_2	S
562.57494	training	S
562.57380	training	R
562.57464	clade_3	R
562.57504	clade_3	S
562.57506	clade_4	R
562.57462	clade_3	R
562.57505	training	S
562.57379	clade_3	S
562.57460	clade_2	S
562.57377	val	R
562.57510	val	S
562.57470	clade_3	R
562.57376	clade_4	R
562.57509	val	R
562.57508	training	R
562.57384	clade_3	S
562.57507	clade_3	S
562.57469	clade_3	R
562.57467	clade_4	S
562.28839	training	R
562.28840	val	R
562.28838	training	R
562.28841	val	S
562.65803	clade_4	S
562.65804	clade_4	S
562.65805	clade_4	S
562.65801	clade_4	S
562.65806	clade_4	S
562.65807	clade_4	S
562.65808	clade_4	S
562.65800	clade_4	S
562.65802	clade_4	S
562.28846	training	R
562.28845	training	R
562.28844	training	R
562.65809	clade_4	S
562.65810	clade_4	S
562.65811	clade_4	S
562.65812	clade_4	S
562.65813	clade_4	R
562.65815	clade_4	S
562.65818	clade_4	S
562.65814	clade_4	S
562.65819	clade_4	S
562.65817	clade_4	S
562.65816	clade_4	S
562.57385	val	S
562.57383	val	S
562.57386	val	S
562.57387	val	R
562.57393	val	S
562.57391	clade_4	R
562.57392	clade_4	R
562.57390	clade_3	S
562.57388	val	R
562.57389	val	S
562.57394	clade_4	S
562.57397	clade_4	S
562.57395	clade_4	S
562.57396	val	S
562.57404	val	S
562.57400	clade_3	S
562.57401	clade_3	S
562.57403	training	S
562.57402	val	R
562.57405	training	R
562.57411	clade_4	R
562.57412	clade_4	R
562.57415	clade_3	S
562.57414	clade_4	R
562.57413	clade_4	S
562.57407	val	S
562.57408	clade_4	S
562.57409	clade_4	S
562.57410	val	S
562.57406	clade_4	S
562.57416	val	S
562.57418	val	S
562.57461	val	R
562.57463	clade_3	R
562.57471	val	S
562.57399	clade_3	R
562.57398	val	S
562.57417	val	S
562.57426	training	R
562.57423	val	S
562.57424	clade_4	S
562.57425	val	S
562.57420	clade_4	R
562.57422	clade_4	S
562.57419	val	R
562.57421	clade_4	S
562.57429	clade_4	S
562.57428	val	S
562.57427	val	S
562.57430	clade_4	S
562.57433	val	S
562.57434	clade_3	S
562.57437	clade_4	R
562.57436	clade_4	R
562.57435	clade_4	S
562.57431	clade_4	R
562.57432	clade_4	R
562.57438	clade_4	S
562.57439	val	S
