genome_id	split	SIR
562.26296	clade_4	R
562.26297	val	S
562.26298	val	R
562.26299	clade_4	R
562.26300	clade_4	R
562.26301	clade_4	R
562.26302	val	R
562.26303	val	R
562.26304	val	R
562.26305	val	R
562.26306	val	R
562.26307	clade_4	R
562.26308	clade_4	R
562.26309	clade_4	R
562.26310	clade_4	R
562.26311	val	S
562.26312	clade_4	S
562.26313	clade_4	R
562.26314	val	R
562.26315	clade_4	S
562.26316	clade_4	S
562.26317	clade_4	S
562.26318	clade_4	R
562.19201	clade_3	R
562.21898	val	R
562.21899	val	R
562.21897	clade_4	R
562.19199	clade_4	R
562.19198	clade_3	R
562.19200	clade_3	R
562.19195	clade_4	R
562.19197	clade_4	R
562.19194	clade_3	R
562.19196	val	R
562.57472	clade_3	R
562.57475	training	R
562.57476	clade_3	R
562.57478	clade_3	R
562.57473	training	R
562.57363	clade_3	R
562.57445	clade_4	R
562.57479	clade_3	R
562.57444	clade_3	R
562.57368	val	R
562.57369	training	R
562.57474	training	R
562.57477	clade_3	R
562.57447	clade_3	R
562.57480	clade_3	R
562.57371	training	R
562.57481	training	R
562.57370	clade_4	R
562.57449	clade_3	R
562.57458	clade_4	R
562.57482	clade_3	R
562.57483	clade_3	R
562.57453	clade_4	R
562.57450	val	R
562.57484	clade_3	R
562.57485	training	R
562.57492	training	R
562.57367	clade_3	R
562.57457	training	R
562.57459	clade_4	R
562.57488	val	R
562.57455	val	R
562.57365	clade_3	R
562.57452	training	R
562.57468	training	R
562.57487	clade_4	R
562.57491	clade_3	R
562.57456	clade_4	R
562.57490	clade_3	R
562.57366	clade_3	R
562.57489	training	R
562.57364	clade_2	R
562.57486	clade_3	R
562.57493	training	R
562.57372	clade_3	R
562.57373	clade_3	R
562.57501	clade_4	R
562.57499	clade_3	R
562.57374	val	R
562.57500	training	R
562.57451	clade_3	R
562.57498	training	R
562.57375	training	R
562.57497	training	R
562.57503	training	R
562.57502	training	R
562.57454	training	R
562.57496	val	R
562.57495	clade_4	R
562.57381	training	R
562.57382	clade_2	R
562.57465	clade_4	R
562.57466	clade_2	R
562.57494	training	R
562.57380	training	R
562.57464	clade_3	R
562.57504	clade_3	R
562.57506	clade_4	R
562.57462	clade_3	R
562.57505	training	R
562.57379	clade_3	R
562.57460	clade_2	R
562.57377	val	R
562.57510	val	R
562.57470	clade_3	R
562.57376	clade_4	R
562.57509	val	R
562.57508	training	R
562.57384	clade_3	R
562.57507	clade_3	R
562.57469	clade_3	R
562.57467	clade_4	R
562.58622	training	R
562.58623	clade_3	R
562.58624	clade_3	R
562.58625	clade_3	R
562.58627	training	R
562.58628	clade_4	R
562.58630	val	R
562.58631	training	R
562.58633	training	R
562.58634	clade_4	R
562.58635	training	R
562.58640	clade_2	R
562.58641	training	R
562.58642	clade_3	R
562.58644	clade_3	R
562.58643	val	R
562.58650	clade_4	R
562.28839	training	R
562.28840	val	R
562.28838	training	R
562.28841	val	S
562.65803	clade_4	R
562.7718	val	S
562.7702	val	S
562.65804	clade_4	R
562.65805	clade_4	R
562.7734	clade_4	S
562.7681	clade_4	S
562.65801	clade_4	R
562.65806	clade_4	R
562.7678	val	R
562.65807	clade_4	R
562.65808	clade_4	R
562.7626	val	R
562.65800	clade_4	R
562.65802	clade_4	R
562.28846	training	R
562.28845	training	R
562.28844	training	R
562.56879	clade_3	R
562.56878	val	R
562.56882	clade_4	R
562.56883	clade_3	R
562.56884	training	R
562.56881	clade_3	R
562.56880	clade_3	R
562.56885	clade_3	R
562.56886	clade_3	R
562.56887	clade_3	R
562.56888	clade_2	R
562.11557	clade_4	R
562.11349	clade_4	R
562.11346	training	R
562.56889	clade_4	R
562.56895	clade_4	R
562.56892	training	R
562.56890	clade_3	R
562.56891	val	R
562.56893	clade_4	R
562.56894	clade_3	R
562.56896	val	R
562.56897	clade_3	R
562.56898	clade_4	R
562.56899	clade_3	R
562.56902	val	R
562.56900	clade_3	R
562.56901	val	R
562.56904	clade_3	R
562.56903	clade_4	R
562.56906	val	R
562.56907	clade_3	R
562.56905	val	R
562.56908	training	R
562.56909	clade_3	R
562.56910	training	R
562.56911	clade_4	R
562.56918	clade_3	R
562.11347	clade_4	R
562.56916	clade_3	R
562.56914	val	R
562.56912	clade_4	R
562.56917	clade_4	R
562.56913	val	R
562.56915	clade_3	R
562.56919	training	R
562.56920	clade_3	R
562.56921	val	R
562.65809	clade_4	R
562.56922	val	R
562.65810	clade_4	R
562.65811	clade_4	R
562.65812	clade_4	R
562.65813	clade_4	R
562.65815	clade_4	R
562.65818	clade_4	R
562.45910	training	R
562.45916	training	R
562.45849	clade_3	R
562.45853	clade_3	R
562.45848	clade_3	R
562.45852	val	R
562.45847	clade_4	R
562.45846	val	R
562.45851	clade_2	R
562.45850	clade_3	R
562.65814	clade_4	R
562.65819	clade_4	R
562.65817	clade_4	R
562.65816	clade_4	R
562.57385	val	R
562.57383	val	R
562.57386	val	R
562.57387	val	R
562.57393	val	R
562.57391	clade_4	R
562.57392	clade_4	R
562.57390	clade_3	R
562.57388	val	R
562.57389	val	R
562.57394	clade_4	R
562.57397	clade_4	R
562.57395	clade_4	R
562.57396	val	R
562.57404	val	R
562.57400	clade_3	R
562.57401	clade_3	R
562.57403	training	R
562.57402	val	R
562.57405	training	R
562.57411	clade_4	R
562.57412	clade_4	R
562.57415	clade_3	R
562.57414	clade_4	R
562.57413	clade_4	R
562.57407	val	R
562.57408	clade_4	R
562.57409	clade_4	R
562.57410	val	R
562.57406	clade_4	R
562.57416	val	R
562.57418	val	R
562.57461	val	R
562.57463	clade_3	R
562.57471	val	R
562.57399	clade_3	R
562.57398	val	R
562.57417	val	R
562.57426	training	R
562.57423	val	R
562.57424	clade_4	R
562.57425	val	R
562.57420	clade_4	R
562.57422	clade_4	R
562.57419	val	R
562.57421	clade_4	R
562.57429	clade_4	R
562.57428	val	R
562.57427	val	R
562.57430	clade_4	R
562.57433	val	R
562.57434	clade_3	R
562.57437	clade_4	R
562.57436	clade_4	R
562.57435	clade_4	R
562.57431	clade_4	R
562.57432	clade_4	R
562.57438	clade_4	R
562.57439	val	R
562.58649	training	R
562.58647	clade_1	R
562.58646	clade_2	S
562.58651	clade_2	R
562.19090	clade_4	R
ERR434268	clade_4	S
ERR434269	training	R
ERR434270	clade_1	S
ERR434271	training	R
ERR434272	clade_3	R
ERR434273	clade_2	S
ERR434274	val	R
ERR434275	clade_2	S
ERR434276	training	S
ERR434277	clade_1	S
ERR434259	val	R
ERR434278	clade_3	R
ERR434279	clade_4	S
ERR434280	training	S
ERR434281	clade_2	S
ERR434282	training	R
ERR434286	training	R
ERR434260	clade_2	R
ERR434261	clade_1	R
ERR434262	val	S
ERR434263	clade_4	R
ERR434264	clade_1	R
ERR434265	training	R
ERR434266	training	R
ERR434267	clade_4	S
ERR434364	clade_2	S
ERR434365	training	R
ERR434366	val	R
ERR434367	clade_1	R
ERR434368	training	R
ERR434369	training	R
ERR434370	training	R
ERR434371	clade_2	S
ERR434372	clade_2	R
ERR434373	clade_1	R
ERR434355	clade_4	R
ERR434374	val	R
ERR434375	clade_2	S
ERR434376	clade_2	S
ERR434377	training	R
ERR434378	clade_1	R
ERR434356	clade_2	S
ERR434357	clade_1	S
ERR434358	clade_4	R
ERR434359	clade_3	S
ERR434360	clade_2	R
ERR434361	training	S
ERR434362	clade_1	S
ERR434363	training	S
ERR434460	val	R
ERR434461	clade_1	R
ERR434462	training	R
ERR434463	clade_3	S
ERR434464	clade_2	S
ERR434465	clade_2	S
ERR434466	clade_2	R
ERR434467	clade_1	R
ERR434468	clade_3	S
ERR434469	val	R
ERR434451	clade_1	S
ERR434470	clade_1	R
ERR434471	training	R
ERR434472	training	R
ERR434473	training	R
ERR434474	training	S
ERR434452	clade_2	R
ERR434480	clade_2	R
ERR434453	clade_4	S
ERR434454	clade_1	R
ERR434455	clade_3	R
ERR434456	clade_2	S
ERR434457	training	R
ERR434458	clade_2	R
ERR434459	clade_4	R
ERR434556	training	S
ERR434557	val	R
ERR434558	val	S
ERR434559	clade_3	R
ERR434560	val	S
ERR434547	clade_2	S
ERR434548	clade_3	R
ERR434549	clade_3	R
ERR434550	training	S
ERR434551	clade_1	R
ERR434552	clade_4	S
ERR434553	clade_3	S
ERR434632	training	R
ERR434554	training	S
ERR434636	clade_3	R
ERR434637	clade_2	R
ERR434555	clade_3	R
ERR434652	clade_2	S
ERR434653	clade_3	R
ERR434654	clade_3	R
ERR434655	clade_3	R
ERR434656	clade_3	S
ERR434657	clade_2	S
ERR434658	clade_2	R
ERR434659	clade_3	S
ERR434660	training	R
ERR434661	clade_1	R
ERR434643	clade_2	S
ERR434662	clade_2	S
ERR434663	clade_4	R
ERR434664	training	S
ERR434665	clade_4	R
ERR434666	clade_2	S
ERR434667	clade_2	R
ERR434670	val	R
ERR434644	clade_2	S
ERR434645	clade_3	R
ERR434646	val	S
ERR434647	clade_2	R
ERR434648	training	S
ERR434649	training	S
ERR434650	clade_1	R
ERR434651	clade_4	S
ERR434748	clade_3	R
ERR434749	training	R
ERR434750	clade_1	R
ERR434751	clade_3	S
ERR434752	training	R
ERR434753	clade_1	S
ERR434754	clade_1	R
ERR434755	clade_2	S
ERR434756	val	S
ERR434757	training	R
ERR434739	val	R
ERR434758	clade_1	R
ERR434759	clade_2	S
ERR434760	clade_3	R
ERR434761	clade_1	R
ERR434763	clade_2	S
ERR434764	training	R
ERR434765	clade_1	R
ERR434766	training	R
ERR434767	clade_1	R
ERR434740	training	R
ERR434768	clade_2	R
ERR434769	clade_2	S
ERR434770	training	R
ERR434771	clade_2	R
ERR434772	clade_2	S
ERR434773	clade_2	S
ERR434774	clade_1	R
ERR434775	training	S
ERR434776	clade_3	R
ERR434741	clade_3	R
ERR434778	clade_4	S
ERR434779	training	S
ERR434780	training	R
ERR434781	clade_2	R
ERR434782	training	R
ERR434783	clade_4	R
ERR434784	clade_2	S
ERR434785	clade_2	S
ERR434787	clade_3	R
ERR434742	clade_3	R
ERR434788	training	R
ERR434789	clade_2	R
ERR434790	clade_3	S
ERR434791	training	S
ERR434792	training	S
ERR434793	clade_2	S
ERR434794	clade_3	S
ERR434795	training	R
ERR434743	training	R
ERR434744	clade_2	S
ERR434745	clade_2	S
ERR434746	clade_3	S
ERR434747	clade_4	S
ERR434844	training	R
ERR434845	clade_4	R
ERR434846	clade_3	S
ERR434847	training	R
ERR434848	val	S
ERR434849	clade_3	R
ERR434850	clade_4	R
ERR434851	clade_3	R
ERR434852	clade_2	S
ERR434853	clade_3	R
ERR434835	clade_2	S
ERR434854	clade_2	S
ERR434855	clade_2	R
ERR434856	training	R
ERR434857	clade_3	R
ERR434858	clade_3	R
ERR434859	clade_1	R
ERR434860	clade_2	S
ERR434861	clade_2	S
ERR434862	clade_2	R
ERR434863	clade_2	R
ERR434836	clade_1	S
ERR434864	training	S
ERR434865	clade_2	S
ERR434866	clade_3	S
ERR434867	clade_1	S
ERR434868	training	S
ERR434869	clade_2	S
ERR434870	val	R
ERR434871	clade_2	S
ERR434872	training	R
ERR434873	training	R
ERR434837	clade_2	S
ERR434874	clade_2	S
ERR434875	training	R
ERR434876	clade_3	R
ERR434878	clade_2	R
ERR434879	clade_2	R
ERR434881	clade_3	R
ERR434882	clade_3	R
ERR434883	clade_3	R
ERR434838	clade_1	S
ERR434884	clade_1	S
ERR434885	clade_1	R
ERR434886	clade_4	R
ERR434887	training	R
ERR434888	clade_1	R
ERR434889	clade_2	R
ERR434890	clade_2	R
ERR434891	clade_1	S
ERR434839	clade_1	S
ERR434840	clade_2	R
ERR434841	clade_4	S
ERR434842	clade_1	R
ERR434843	clade_1	R
ERR434940	clade_3	S
ERR434941	clade_2	R
ERR434943	clade_3	R
ERR434944	clade_2	R
ERR434945	training	R
ERR434946	training	R
ERR434947	training	S
ERR434948	clade_2	S
ERR434949	clade_1	S
ERR434931	clade_2	R
ERR434950	clade_2	S
ERR434951	clade_2	R
ERR434952	clade_1	S
ERR434953	training	R
ERR434954	clade_3	R
ERR434955	clade_4	S
ERR434956	training	R
ERR434957	clade_2	R
ERR434958	val	S
ERR434959	clade_2	R
ERR434932	clade_4	R
ERR434960	training	R
ERR434961	clade_3	R
ERR434962	clade_4	R
ERR434963	training	R
ERR434964	clade_3	R
ERR434965	clade_1	R
ERR434966	clade_1	S
ERR434933	clade_3	R
ERR434970	clade_4	S
ERR434934	clade_3	R
ERR434935	clade_1	S
ERR434936	clade_3	R
ERR434937	training	R
ERR434938	training	R
ERR434939	clade_1	S
ERR435027	clade_2	S
ERR435028	training	S
ERR435029	clade_3	R
ERR435030	training	S
ERR435031	clade_1	S
ERR435032	val	S
ERR435033	clade_3	R
ERR435034	clade_1	S
ERR435035	clade_3	R
ERR435036	clade_3	R
ERR435037	clade_1	S
ERR435038	clade_1	R
ERR435039	clade_2	R
ERR435040	clade_2	S
ERR435041	clade_1	R
ERR435042	clade_3	R
ERR435043	clade_2	S
ERR435044	clade_2	S
ERR435045	clade_2	R
ERR435046	clade_1	S
ERR435047	clade_1	S
ERR435048	clade_3	R
ERR435049	clade_2	R
ERR435050	clade_2	R
ERR435051	clade_2	S
ERR435052	clade_2	S
ERR435053	clade_3	R
ERR435054	clade_3	S
ERR435055	clade_3	R
ERR435056	clade_2	R
ERR435057	clade_2	R
ERR435058	training	R
ERR435059	clade_2	R
ERR435060	clade_3	R
ERR435109	val	R
ERR435110	clade_2	R
ERR435111	clade_1	S
ERR435112	clade_3	R
ERR435113	clade_2	S
ERR435114	clade_2	S
ERR435115	clade_1	R
ERR435100	clade_3	R
ERR435101	clade_1	S
ERR435102	clade_1	S
ERR435103	training	R
ERR435104	clade_2	R
ERR435105	clade_2	R
ERR435106	clade_1	S
ERR435107	training	R
ERR435108	clade_1	R
ERR435205	clade_4	S
ERR435206	clade_1	R
ERR435207	training	R
ERR435208	clade_2	R
ERR435196	clade_2	R
ERR435197	training	R
ERR435198	clade_2	S
ERR435199	clade_3	R
ERR435200	clade_1	R
ERR435201	clade_2	R
ERR435202	training	S
ERR435203	clade_1	S
ERR435204	clade_2	S
ERR435301	clade_3	R
ERR435302	clade_2	R
ERR435303	clade_1	R
ERR435304	training	S
ERR435305	clade_2	R
ERR435306	clade_4	R
ERR435292	clade_1	R
ERR435293	val	S
ERR435294	clade_2	S
ERR435295	clade_3	S
ERR435296	val	R
ERR435298	training	R
ERR435299	clade_2	R
ERR435381	clade_3	R
ERR435300	clade_3	R
ERR435397	training	S
ERR435398	clade_1	R
ERR435399	training	S
ERR435400	clade_2	R
ERR435388	clade_2	S
ERR435407	clade_3	S
ERR435389	clade_2	S
ERR435391	training	R
ERR435392	training	R
ERR435393	clade_2	S
ERR435395	training	R
ERR435396	clade_3	R
ERR435493	clade_1	S
ERR435494	training	R
ERR435484	training	S
ERR435485	clade_3	R
ERR435486	training	R
ERR435487	clade_2	S
ERR435488	clade_3	S
ERR435489	training	R
ERR435490	clade_2	R
ERR435491	clade_2	S
ERR435492	clade_2	R
ERR439533	clade_2	R
ERR439534	clade_3	R
ERR439535	clade_3	R
ERR439536	clade_2	S
ERR439537	clade_2	S
ERR439600	clade_4	R
ERR439601	training	R
ERR439637	clade_1	R
ERR439638	training	S
ERR439629	training	R
ERR439630	clade_3	S
ERR439631	clade_3	R
ERR439632	clade_2	R
ERR439633	clade_1	R
ERR439634	val	R
ERR439635	training	R
ERR439636	training	S
ERR439674	training	S
ERR439675	clade_2	R
ERR439676	clade_1	S
ERR439677	clade_1	R
ERR439678	clade_1	S
ERR439679	clade_2	S
ERR439680	clade_4	S
ERR439681	val	R
ERR439682	clade_2	R
ERR439683	clade_1	S
ERR439666	clade_1	R
ERR439684	clade_2	S
ERR439685	training	R
ERR439686	clade_1	S
ERR439687	clade_2	R
ERR439688	clade_2	S
ERR439689	clade_1	S
ERR439690	clade_3	R
ERR439691	clade_2	R
ERR439692	clade_1	R
ERR439693	val	R
ERR439667	training	R
ERR439694	clade_4	R
ERR439695	clade_2	R
ERR439696	clade_2	S
ERR439697	clade_1	R
ERR439698	clade_2	R
ERR439699	clade_3	R
ERR439668	val	S
ERR439669	clade_1	S
ERR439670	training	R
ERR439671	clade_3	R
ERR439672	training	R
ERR439673	clade_3	S
ERR1218534	training	R
ERR1218535	training	R
ERR1218536	training	R
ERR1218537	val	R
ERR1218538	clade_3	R
ERR1218539	clade_3	R
ERR1218540	val	R
ERR1218541	val	R
ERR1218542	training	R
ERR1218543	training	R
ERR1218544	training	R
ERR1218545	training	R
ERR1218546	clade_4	R
ERR1218547	val	R
ERR1218548	val	R
ERR1218549	clade_4	R
ERR1218550	clade_4	R
ERR1218551	clade_4	R
ERR1218552	val	R
ERR1218553	clade_4	R
ERR1218554	val	R
ERR1218555	val	R
ERR1218556	val	R
ERR1218557	training	R
ERR1218558	val	R
ERR1218559	val	R
ERR1218560	clade_3	R
ERR1218561	clade_3	R
ERR1218562	val	R
ERR1218563	val	R
ERR1218564	clade_4	R
ERR1218581	clade_3	R
ERR1218582	training	R
ERR1218583	clade_3	R
ERR1218584	training	R
ERR1218585	clade_3	R
ERR1218586	clade_3	R
ERR1218587	clade_4	R
ERR1218588	val	R
ERR1218589	training	R
ERR1218590	clade_3	R
ERR1218591	clade_4	R
ERR1218592	training	R
ERR1218593	clade_3	R
ERR1218594	clade_3	R
ERR1218595	clade_3	R
ERR1218596	clade_4	R
ERR1218606	training	R
ERR1218607	training	R
ERR1218608	clade_3	R
ERR1218609	training	R
ERR1218610	clade_4	R
ERR1218611	clade_3	R
ERR1218612	clade_3	R
ERR1218613	clade_4	R
ERR1218614	clade_3	R
ERR1218615	clade_2	R
ERR1218597	clade_3	R
ERR1218616	training	R
ERR1218617	clade_3	R
ERR1218618	clade_3	R
ERR1218619	clade_4	R
ERR1218620	clade_3	R
ERR1218621	val	R
ERR1218622	training	R
ERR1218623	training	R
ERR1218624	training	R
ERR1218625	training	R
ERR1218598	training	R
ERR1218626	val	R
ERR1218627	clade_4	R
ERR1218628	training	R
ERR1218629	clade_2	R
ERR1218630	clade_4	R
ERR1218631	clade_2	R
ERR1218632	training	R
ERR1218633	training	R
ERR1218634	clade_3	R
ERR1218635	clade_3	R
ERR1218599	clade_3	R
ERR1218636	clade_3	R
ERR1218637	training	R
ERR1218639	clade_3	R
ERR1218640	clade_2	R
ERR1218641	val	R
ERR1218642	val	R
ERR1218643	val	R
ERR1218644	val	R
ERR1218645	val	R
ERR1218600	clade_3	R
ERR1218646	clade_3	R
ERR1218647	clade_3	R
ERR1218648	val	R
ERR1218649	clade_4	R
ERR1218650	val	R
ERR1218651	val	R
ERR1218652	val	R
ERR1218653	clade_3	R
ERR1218654	clade_3	R
ERR1218655	val	R
ERR1218601	training	R
ERR1218656	training	R
ERR1218658	val	R
ERR1218659	clade_4	R
ERR1218660	val	R
ERR1218661	val	R
ERR1218662	clade_4	R
ERR1218663	val	R
ERR1218664	clade_4	R
ERR1218665	clade_4	R
ERR1218602	clade_4	R
ERR1218666	clade_4	R
ERR1218667	clade_3	R
ERR1218668	val	R
ERR1218669	val	R
ERR1218670	clade_4	R
ERR1218671	clade_4	R
ERR1218672	clade_3	R
ERR1218673	clade_3	R
ERR1218674	clade_4	R
ERR1218675	clade_4	R
ERR1218603	clade_4	R
ERR1218676	clade_4	R
ERR1218677	clade_4	R
ERR1218678	clade_3	R
ERR1218679	clade_3	R
ERR1218680	clade_3	R
ERR1218681	clade_3	R
ERR1218682	training	R
ERR1218683	val	R
ERR1218684	training	R
ERR1218685	clade_4	R
ERR1218604	clade_4	R
ERR1218686	clade_4	R
ERR1218687	val	R
ERR1218688	clade_4	R
ERR1218689	clade_4	R
ERR1218690	clade_3	R
ERR1218605	clade_3	R
ERR1218700	val	R
ERR1218701	val	R
ERR1218702	val	R
ERR1218703	clade_4	R
ERR1218704	clade_4	R
ERR1218705	clade_3	R
ERR1218706	clade_3	R
ERR1218707	clade_4	R
ERR1218708	clade_3	R
ERR1218709	val	R
ERR1218691	val	R
ERR1218710	clade_4	R
ERR1218711	clade_4	R
ERR1218712	clade_3	R
ERR1218713	clade_3	R
ERR1218714	val	R
ERR1218715	val	R
ERR1218716	clade_4	R
ERR1218717	clade_4	R
ERR1218718	clade_4	R
ERR1218719	clade_4	R
ERR1218692	val	R
ERR1218720	val	R
ERR1218721	val	R
ERR1218723	clade_4	R
ERR1218693	val	R
ERR1218736	clade_4	R
ERR1218694	val	R
ERR1218695	clade_4	R
ERR1218696	val	R
ERR1218697	clade_4	R
ERR1218774	clade_3	R
ERR1218698	val	R
