genome_id	split	SIR
ERR434805	clade_1	S
ERR434806	clade_1	S
ERR434807	clade_1	S
ERR434744	clade_1	S
ERR434808	clade_1	S
ERR434809	clade_1	S
ERR434810	clade_1	S
ERR434811	clade_1	S
ERR434812	clade_1	S
ERR434813	clade_1	S
ERR434814	clade_1	S
ERR434815	clade_2	S
ERR434816	clade_2	R
ERR434817	clade_1	S
ERR434745	clade_1	S
ERR434818	clade_2	S
ERR434819	clade_1	S
ERR434820	clade_1	R
ERR434821	clade_1	S
ERR434822	clade_1	S
ERR434823	clade_1	S
ERR434824	clade_3	S
ERR434825	training	R
ERR434826	clade_1	S
ERR434827	clade_1	S
ERR434746	clade_2	S
ERR434828	clade_1	S
ERR434829	clade_1	S
ERR434830	clade_2	S
ERR434831	clade_2	S
ERR434832	clade_2	S
ERR434833	clade_1	S
ERR434834	clade_1	S
ERR434747	clade_3	S
ERR434844	training	R
ERR434845	clade_3	S
ERR434846	clade_2	S
ERR434847	training	R
ERR434848	val	S
ERR434849	clade_2	S
ERR434850	clade_3	R
ERR434851	clade_2	S
ERR434852	clade_1	S
ERR434853	clade_2	S
ERR434835	clade_1	S
ERR434854	clade_1	S
ERR434855	clade_1	S
ERR434856	training	R
ERR434857	clade_2	S
ERR434858	clade_2	R
ERR434859	clade_1	R
ERR434860	clade_1	S
ERR434861	clade_1	S
ERR434862	clade_1	S
ERR434863	clade_1	S
ERR434836	clade_1	S
ERR434864	training	S
ERR434865	clade_1	S
ERR434866	clade_2	S
ERR434867	clade_1	S
ERR434868	training	S
ERR434869	clade_1	S
ERR434870	val	S
ERR434871	clade_1	S
ERR434872	training	S
ERR434873	training	S
ERR434837	clade_1	S
ERR434874	clade_1	S
ERR434875	training	R
ERR434876	clade_2	S
ERR434878	clade_1	S
ERR434879	clade_1	S
ERR434881	clade_2	S
ERR434882	clade_2	S
ERR434883	clade_2	R
ERR434838	clade_1	S
ERR434884	clade_1	S
ERR434885	clade_1	S
ERR434886	clade_3	S
ERR434887	training	S
ERR434888	clade_1	S
ERR434889	clade_1	S
ERR434890	clade_1	S
ERR434891	clade_1	S
ERR434892	clade_3	S
ERR434893	clade_1	S
ERR434839	clade_1	S
ERR434894	clade_1	S
ERR434895	clade_2	S
ERR434896	clade_1	S
ERR434897	training	S
ERR434898	training	S
ERR434899	clade_1	S
ERR434900	clade_1	S
ERR434901	clade_1	S
ERR434902	clade_1	S
ERR434903	clade_1	S
ERR434840	clade_1	S
ERR434904	clade_2	S
ERR434905	clade_1	S
ERR434906	training	S
ERR434907	training	S
ERR434908	clade_1	S
ERR434909	clade_2	S
ERR434910	clade_3	S
ERR434911	clade_1	S
ERR434912	clade_2	S
ERR434913	clade_1	R
ERR434841	clade_3	S
ERR434914	clade_1	S
ERR434915	training	R
ERR434916	training	S
ERR434917	clade_1	S
ERR434918	clade_1	S
ERR434919	clade_3	S
ERR434920	clade_1	S
ERR434921	val	S
ERR434922	training	R
ERR434923	clade_1	S
ERR434842	clade_1	S
ERR434924	clade_1	S
ERR434925	training	R
ERR434926	training	R
ERR434927	clade_1	S
ERR434928	clade_1	S
ERR434929	clade_1	S
ERR434930	clade_3	R
ERR434843	clade_1	S
ERR434940	clade_2	S
ERR434941	clade_1	S
ERR434943	clade_2	R
ERR434944	clade_1	R
ERR434945	training	R
ERR434946	training	S
ERR434947	training	S
ERR434948	clade_1	S
ERR434949	clade_1	S
ERR434931	clade_1	S
ERR434950	clade_1	S
ERR434951	clade_1	S
ERR434952	clade_1	S
ERR434953	training	R
ERR434954	clade_2	S
ERR434955	clade_3	S
ERR434956	training	R
ERR434957	clade_1	S
ERR434958	val	S
ERR434959	clade_1	S
ERR434932	clade_3	S
ERR434960	training	R
ERR434961	clade_2	S
ERR434962	clade_3	S
ERR434963	training	R
ERR434964	clade_2	S
ERR434965	clade_1	R
ERR434966	clade_1	S
ERR434969	clade_1	S
ERR434933	clade_2	S
ERR434970	clade_3	S
ERR434971	val	S
ERR434972	clade_1	R
ERR434973	val	R
ERR434974	clade_1	S
ERR434975	clade_2	S
ERR434976	clade_1	S
ERR434977	clade_1	S
ERR434978	clade_1	S
ERR434979	clade_1	S
ERR434934	clade_2	S
ERR434980	clade_1	S
ERR434981	clade_3	S
ERR434982	training	S
ERR434983	clade_2	R
ERR434984	clade_1	S
ERR434985	clade_1	R
ERR434986	clade_1	S
ERR434987	training	S
ERR434988	clade_1	R
ERR434989	clade_3	R
ERR434935	clade_1	S
ERR434990	clade_3	S
ERR434992	clade_1	S
ERR434993	clade_1	S
ERR434994	training	R
ERR434995	training	R
ERR434996	clade_3	R
ERR434997	training	S
ERR434998	clade_1	S
ERR434999	clade_1	S
ERR434936	clade_2	S
ERR435000	clade_1	S
ERR435001	training	S
ERR435002	val	S
ERR435003	clade_1	S
ERR435004	val	S
ERR435005	clade_2	S
ERR435006	clade_2	S
ERR435007	clade_1	S
ERR435008	training	R
ERR435009	clade_1	S
ERR434937	training	R
ERR435010	clade_2	S
ERR435011	clade_1	S
ERR435012	clade_1	S
ERR435013	clade_2	S
ERR435014	clade_1	S
ERR435015	val	R
ERR435016	training	R
ERR435017	clade_1	S
ERR435018	clade_1	S
ERR435019	clade_1	S
ERR434938	training	S
ERR435020	training	S
ERR435021	clade_3	S
ERR435022	clade_1	S
ERR435023	training	R
ERR435024	val	S
ERR435025	clade_1	S
ERR435026	val	S
ERR434939	clade_1	S
ERR435027	clade_1	S
ERR435028	training	S
ERR435029	clade_2	S
ERR435030	training	S
ERR435031	clade_1	S
ERR435032	val	S
ERR435033	clade_2	R
ERR435034	clade_1	S
ERR435035	clade_2	S
ERR435036	clade_2	R
ERR435037	clade_1	S
ERR435038	clade_1	S
ERR435039	clade_1	R
ERR435040	clade_1	S
ERR435041	clade_1	S
ERR435042	clade_2	S
ERR435043	clade_1	S
ERR435044	clade_1	S
ERR435045	clade_1	S
ERR435046	clade_1	S
ERR435047	clade_1	S
ERR435048	clade_2	S
ERR435049	clade_1	S
ERR435050	clade_1	S
ERR435051	clade_1	S
ERR435052	clade_1	S
ERR435053	clade_2	S
ERR435054	clade_2	S
ERR435055	clade_2	S
ERR435056	clade_1	S
ERR435057	clade_1	S
ERR435058	training	R
ERR435059	clade_1	S
ERR435060	clade_2	S
ERR435061	training	S
ERR435062	clade_1	S
ERR435063	clade_2	S
ERR435064	clade_1	S
ERR435065	clade_1	S
ERR435066	clade_1	S
ERR435067	training	S
ERR435068	clade_1	S
ERR435069	clade_2	S
ERR435070	clade_2	S
ERR435071	val	S
ERR435072	clade_1	S
ERR435073	clade_2	S
ERR435074	clade_3	S
ERR435075	clade_1	S
ERR435076	clade_1	S
ERR435077	clade_2	S
ERR435078	clade_2	S
ERR435079	clade_1	S
ERR435080	clade_3	S
ERR435081	training	S
ERR435082	clade_2	S
ERR435083	clade_2	S
ERR435084	clade_2	S
ERR435085	clade_2	S
ERR435086	clade_1	S
ERR435087	training	R
ERR435088	training	S
ERR435089	clade_1	S
ERR435090	clade_1	S
ERR435091	clade_1	S
ERR435092	clade_1	S
ERR435093	clade_1	S
ERR435094	clade_1	S
ERR435095	training	S
ERR435096	training	R
ERR435097	clade_2	R
ERR435098	clade_1	S
ERR435099	val	S
ERR435109	val	S
ERR435110	clade_1	S
ERR435111	clade_1	S
ERR435112	clade_2	S
ERR435113	clade_1	S
ERR435114	clade_1	S
ERR435115	clade_1	S
ERR435116	clade_1	S
ERR435117	clade_1	S
ERR435118	clade_1	S
ERR435100	clade_2	R
ERR435119	clade_2	R
ERR435120	clade_1	S
ERR435121	clade_3	S
ERR435122	clade_2	S
ERR435123	clade_2	S
ERR435124	clade_1	S
ERR435125	clade_1	S
ERR435126	clade_2	S
ERR435127	clade_1	S
ERR435128	clade_1	S
ERR435101	clade_1	S
ERR435129	clade_1	S
ERR435130	training	S
ERR435131	training	S
ERR435132	clade_2	S
ERR435133	clade_2	S
ERR435134	training	S
ERR435135	clade_1	S
ERR435136	clade_1	S
ERR435137	clade_1	R
ERR435138	training	R
ERR435102	clade_1	S
ERR435139	training	S
ERR435140	clade_1	S
ERR435141	clade_1	S
ERR435142	clade_1	S
ERR435143	training	S
ERR435144	clade_1	S
ERR435145	clade_1	S
ERR435146	training	S
ERR435147	clade_1	S
ERR435148	clade_1	S
ERR435103	training	S
ERR435149	clade_2	R
ERR435151	training	R
ERR435152	training	R
ERR435153	training	R
ERR435154	clade_1	S
ERR435155	training	R
ERR435156	clade_1	R
ERR435157	training	S
ERR435158	clade_3	S
ERR435104	clade_1	S
ERR435159	clade_1	S
ERR435160	clade_2	R
ERR435161	training	S
ERR435162	clade_1	S
ERR435163	clade_2	S
ERR435164	clade_2	S
ERR435165	training	S
ERR435166	clade_1	S
ERR435167	clade_1	S
ERR435168	clade_1	S
ERR435105	clade_1	S
ERR435169	clade_1	S
ERR435170	clade_1	S
ERR435171	clade_1	R
ERR435172	clade_2	S
ERR435173	clade_1	S
ERR435174	clade_1	S
ERR435175	clade_3	S
ERR435176	clade_1	S
ERR435177	clade_2	S
ERR435178	clade_1	S
ERR435106	clade_1	S
ERR435179	clade_1	S
ERR435180	clade_1	S
ERR435181	clade_1	S
ERR435182	clade_1	S
ERR435183	training	S
ERR435184	clade_1	S
ERR435185	clade_1	S
ERR435186	clade_2	S
ERR435187	clade_1	S
ERR435188	training	R
ERR435107	training	R
ERR435189	clade_1	S
ERR435190	training	R
ERR435191	training	R
ERR435192	clade_1	S
ERR435193	clade_1	S
ERR435194	training	R
ERR435195	clade_1	S
ERR435108	clade_1	S
ERR435205	clade_3	S
ERR435206	clade_1	S
ERR435207	training	S
ERR435208	clade_1	S
ERR435209	clade_1	S
ERR435210	clade_1	S
ERR435211	val	R
ERR435212	clade_1	R
ERR435213	clade_1	S
ERR435214	clade_1	S
ERR435196	clade_1	S
ERR435215	clade_1	S
ERR435216	clade_1	R
ERR435217	clade_2	S
ERR435218	clade_2	S
ERR435219	clade_2	S
ERR435220	clade_1	S
ERR435221	clade_1	S
ERR435222	clade_1	S
ERR435223	clade_1	S
ERR435224	clade_1	S
ERR435197	training	R
ERR435225	val	S
ERR435226	clade_1	R
ERR435227	clade_1	S
ERR435228	training	S
ERR435229	clade_2	S
ERR435230	clade_3	R
ERR435231	clade_3	R
ERR435232	clade_1	S
ERR435233	clade_1	S
ERR435234	clade_1	S
ERR435198	clade_1	S
ERR435235	training	S
ERR435236	clade_1	S
ERR435237	val	R
ERR435238	clade_2	S
ERR435239	training	R
ERR435240	training	S
ERR435241	clade_1	R
ERR435242	clade_1	S
ERR435243	clade_3	S
ERR435244	clade_2	S
ERR435199	clade_2	S
ERR435245	clade_1	S
ERR435246	val	S
ERR435247	clade_2	S
ERR435248	val	S
ERR435249	val	S
ERR435250	clade_1	S
ERR435251	clade_3	S
ERR435252	training	S
ERR435253	clade_2	S
ERR435254	clade_3	S
ERR435200	clade_1	S
ERR435255	clade_1	S
ERR435256	clade_3	S
ERR435257	val	S
ERR435258	clade_2	S
ERR435259	clade_1	S
ERR435260	clade_1	S
ERR435261	clade_2	S
ERR435262	clade_2	S
ERR435263	clade_3	R
ERR435264	clade_2	S
ERR435201	clade_1	S
ERR435265	clade_1	S
ERR435266	clade_1	S
ERR435267	clade_1	S
ERR435268	clade_1	S
ERR435269	clade_2	S
ERR435270	clade_1	S
ERR435271	clade_2	S
ERR435272	training	S
ERR435273	clade_3	S
ERR435274	clade_1	S
ERR435202	training	S
ERR435275	training	S
ERR435276	clade_1	S
ERR435277	clade_1	S
ERR435278	clade_1	S
ERR435279	clade_1	S
ERR435280	clade_2	S
ERR435281	clade_1	S
ERR435282	clade_2	S
ERR435283	clade_1	S
ERR435284	clade_1	S
ERR435203	clade_1	S
ERR435285	training	S
ERR435286	clade_1	S
ERR435287	clade_2	S
ERR435288	clade_2	R
ERR435289	training	R
ERR435290	clade_2	S
ERR435291	clade_1	S
ERR435204	clade_1	S
ERR435301	clade_2	S
ERR435302	clade_1	R
ERR435303	clade_1	S
ERR435304	training	S
ERR435305	clade_1	S
ERR435306	clade_3	S
ERR435309	clade_1	S
ERR435310	clade_2	S
ERR435292	clade_1	S
ERR435311	clade_1	S
ERR435312	clade_2	R
ERR435313	clade_1	S
ERR435314	clade_1	S
ERR435315	clade_2	S
ERR435316	clade_3	S
ERR435317	clade_1	S
ERR435318	clade_1	S
ERR435319	clade_1	S
ERR435320	clade_1	S
ERR435293	val	S
ERR435321	training	S
ERR435322	clade_1	S
ERR435323	clade_1	S
ERR435324	clade_1	S
ERR435325	clade_1	S
ERR435326	clade_2	S
ERR435327	clade_1	S
ERR435328	val	S
ERR435329	clade_1	S
ERR435330	clade_1	S
ERR435294	clade_1	S
ERR435331	clade_1	S
ERR435332	training	S
ERR435333	clade_1	S
ERR435334	clade_1	S
ERR435335	clade_1	S
ERR435336	training	S
ERR435337	clade_2	R
ERR435338	clade_3	R
ERR435339	val	S
ERR435340	training	S
ERR435295	clade_2	S
ERR435341	clade_1	S
ERR435342	clade_2	S
ERR435343	clade_2	R
ERR435344	clade_1	S
ERR435345	clade_1	S
ERR435346	clade_1	S
ERR435347	clade_1	S
ERR435348	val	S
ERR435349	val	S
ERR435350	training	R
ERR435296	val	R
ERR435351	clade_1	S
ERR435352	clade_1	S
ERR435353	clade_2	S
ERR435354	clade_1	S
ERR435355	clade_3	S
ERR435356	clade_1	S
ERR435357	clade_2	S
ERR435358	clade_1	R
ERR435359	clade_2	S
ERR435360	clade_1	S
ERR435361	clade_2	S
ERR435362	clade_3	S
ERR435363	clade_3	R
ERR435364	clade_3	S
ERR435365	clade_1	S
ERR435366	clade_2	S
ERR435367	clade_1	S
ERR435368	clade_1	S
ERR435369	training	S
ERR435370	clade_2	S
ERR435298	training	S
ERR435371	clade_3	S
ERR435372	clade_1	S
ERR435373	clade_2	S
ERR435374	clade_2	R
ERR435375	clade_1	S
ERR435376	clade_1	S
ERR435377	clade_1	S
ERR435378	training	S
ERR435379	clade_1	S
ERR435380	clade_2	S
ERR435299	clade_1	S
ERR435381	clade_2	S
ERR435382	clade_2	S
ERR435383	val	R
ERR435384	training	R
ERR435385	training	R
ERR435386	training	R
ERR435387	training	S
ERR435300	clade_2	S
ERR435397	training	S
ERR435398	clade_1	S
ERR435399	training	S
ERR435400	clade_1	S
ERR435401	clade_2	S
ERR435402	clade_1	S
ERR435403	clade_1	S
ERR435404	clade_1	S
ERR435405	training	S
ERR435406	clade_1	S
ERR435388	clade_1	S
ERR435407	clade_2	S
ERR435408	clade_1	S
ERR435409	clade_1	S
ERR435410	clade_2	S
ERR435411	clade_2	S
ERR435413	training	S
ERR435414	clade_1	R
ERR435415	clade_1	S
ERR435416	clade_3	S
ERR435389	clade_1	S
ERR435417	clade_1	S
ERR435418	training	R
ERR435419	clade_2	S
ERR435421	clade_1	S
ERR435422	clade_1	S
ERR435423	clade_1	S
ERR435424	clade_2	S
ERR435425	clade_1	S
ERR435426	val	S
ERR435427	clade_1	S
ERR435428	clade_2	R
ERR435429	training	R
ERR435430	clade_2	S
ERR435431	training	R
ERR435432	clade_2	S
ERR435433	clade_1	S
ERR435434	clade_1	S
ERR435435	clade_1	S
ERR435436	clade_2	S
ERR435391	training	R
ERR435437	clade_1	S
ERR435438	clade_1	S
ERR435439	clade_1	S
ERR435440	clade_2	R
ERR435441	training	R
ERR435442	clade_1	S
ERR435443	clade_3	S
ERR435444	clade_1	S
ERR435445	training	S
ERR435446	clade_1	S
ERR435392	training	R
ERR435447	clade_1	S
ERR435448	clade_2	R
ERR435449	clade_1	S
ERR435450	clade_1	R
ERR435451	clade_2	S
ERR435452	clade_3	S
ERR435453	clade_1	S
ERR435454	training	S
ERR435455	clade_1	S
ERR435456	clade_1	S
ERR435393	clade_1	S
ERR435457	training	R
ERR435458	clade_1	R
ERR435459	clade_1	S
ERR435460	training	S
ERR435461	clade_1	S
ERR435462	clade_2	S
ERR435463	training	S
ERR435464	clade_2	S
ERR435465	clade_1	S
ERR435466	clade_1	S
ERR435467	clade_1	S
ERR435468	val	S
ERR435469	clade_2	R
ERR435470	clade_2	S
ERR435471	clade_2	R
ERR435472	training	S
ERR435473	training	S
ERR435474	training	S
ERR435475	val	S
ERR435476	training	S
ERR435395	training	S
ERR435477	clade_2	S
ERR435478	clade_1	S
ERR435479	clade_2	S
ERR435480	training	S
ERR435481	clade_1	S
ERR435482	clade_3	R
ERR435483	clade_1	S
ERR435396	clade_2	S
ERR435493	clade_1	S
ERR435494	training	R
ERR435495	clade_1	S
ERR435496	training	S
ERR435497	clade_1	S
ERR435498	clade_3	S
ERR435499	clade_1	S
ERR435500	clade_1	S
ERR435501	clade_1	S
ERR435502	clade_2	S
ERR435484	training	S
ERR435503	training	S
ERR435504	clade_1	S
ERR435505	clade_1	S
ERR435506	training	S
ERR435507	clade_1	S
ERR435508	clade_1	S
ERR435509	clade_3	S
ERR435510	clade_1	S
ERR435511	val	S
ERR435512	val	S
ERR435485	clade_2	S
ERR435513	clade_1	S
ERR435514	clade_1	S
ERR435515	clade_1	S
ERR435516	clade_3	R
ERR435517	clade_2	S
ERR435518	clade_2	S
ERR435519	clade_2	S
ERR435520	clade_1	S
ERR435521	clade_1	S
ERR435522	clade_1	S
ERR435486	training	R
ERR435523	clade_2	S
ERR435524	clade_1	S
ERR435525	clade_1	S
ERR435526	clade_2	S
ERR435527	val	S
ERR435528	clade_1	S
ERR435529	clade_1	S
ERR435530	clade_2	S
ERR435531	clade_2	S
ERR435532	clade_3	S
ERR435487	clade_1	S
ERR435533	clade_2	S
ERR435534	clade_3	S
ERR435535	training	S
ERR435536	clade_3	S
ERR435537	val	R
ERR435538	clade_2	S
ERR435539	training	S
ERR435540	clade_2	S
ERR435541	clade_2	S
ERR435488	clade_2	S
ERR435542	clade_1	S
ERR435543	training	S
ERR435544	clade_1	S
ERR435545	clade_3	S
ERR435546	clade_2	R
ERR435547	clade_2	S
ERR435548	clade_2	S
ERR435549	clade_1	S
ERR435550	clade_2	S
ERR435551	clade_2	S
ERR435489	training	S
ERR435552	training	S
ERR435553	clade_3	S
ERR435554	clade_1	S
ERR435555	clade_2	S
ERR435556	training	S
ERR435557	clade_3	S
ERR435558	clade_2	R
ERR435559	clade_1	S
ERR435560	clade_1	S
ERR435561	clade_2	S
ERR435490	clade_1	S
ERR435562	clade_3	R
ERR435563	training	S
ERR435564	clade_1	S
ERR435565	clade_1	R
ERR435566	training	S
ERR435567	training	S
ERR435568	training	S
ERR435569	training	S
ERR435570	clade_1	S
ERR435571	val	S
ERR435491	clade_1	S
ERR435572	clade_1	S
ERR435573	clade_1	S
ERR435574	clade_2	S
ERR435575	clade_1	S
ERR435576	val	R
ERR435577	clade_2	S
ERR435578	clade_1	S
ERR435492	clade_1	R
ERR439542	training	S
ERR439543	training	S
ERR439544	clade_1	S
ERR439545	clade_3	S
ERR439546	clade_3	S
ERR439547	clade_3	S
ERR439548	clade_2	R
ERR439549	clade_1	S
ERR439550	clade_1	S
ERR439551	clade_2	S
ERR439533	clade_1	S
ERR439552	clade_1	S
ERR439553	clade_1	R
ERR439554	clade_2	S
ERR439555	clade_2	S
ERR439556	clade_1	S
ERR439557	training	S
ERR439558	training	R
ERR439559	clade_1	S
ERR439560	clade_3	S
ERR439561	clade_1	S
ERR439534	clade_2	S
ERR439562	clade_1	S
ERR439563	clade_1	S
ERR439564	training	S
ERR439565	clade_1	S
ERR439566	clade_1	S
ERR439567	val	S
ERR439568	clade_1	S
ERR439569	clade_1	S
ERR439570	clade_1	S
ERR439571	clade_2	S
ERR439535	clade_2	S
ERR439572	clade_1	S
ERR439573	clade_2	S
ERR439574	clade_1	S
ERR439575	training	R
ERR439576	clade_2	S
ERR439577	clade_3	S
ERR439578	clade_1	S
ERR439579	clade_1	S
ERR439580	clade_1	S
ERR439581	training	R
ERR439536	clade_1	S
ERR439582	clade_3	S
ERR439583	clade_3	S
ERR439584	clade_2	S
ERR439585	clade_2	S
ERR439586	clade_2	S
ERR439587	clade_3	R
ERR439588	clade_1	S
ERR439589	clade_1	R
ERR439590	training	S
ERR439591	clade_1	S
ERR439537	clade_1	S
ERR439592	clade_1	S
ERR439593	clade_3	R
ERR439594	training	S
ERR439595	clade_2	S
ERR439596	clade_2	S
ERR439597	clade_2	S
ERR439598	clade_2	S
ERR439599	clade_3	S
ERR439600	clade_3	S
ERR439601	training	R
ERR439538	clade_3	S
ERR439602	clade_2	R
ERR439603	training	S
ERR439604	clade_3	S
ERR439605	clade_1	S
ERR439606	clade_1	S
ERR439607	clade_1	S
ERR439608	clade_1	S
ERR439609	clade_1	R
ERR439610	clade_1	R
ERR439611	clade_1	S
ERR439539	clade_1	S
ERR439612	clade_2	S
ERR439613	training	S
ERR439614	val	S
ERR439615	clade_2	S
ERR439616	clade_1	S
ERR439617	clade_3	S
ERR439618	clade_1	S
ERR439619	clade_3	S
ERR439620	clade_3	S
ERR439621	clade_1	S
ERR439540	clade_1	S
ERR439622	clade_3	S
ERR439623	clade_1	S
ERR439624	training	S
ERR439625	val	R
ERR439626	clade_2	S
ERR439627	clade_1	R
ERR439628	clade_1	S
ERR439541	clade_3	S
ERR439637	clade_1	S
ERR439638	training	S
ERR439639	clade_1	S
ERR439640	clade_1	S
ERR439641	clade_2	R
ERR439642	clade_1	S
ERR439643	clade_2	S
ERR439644	clade_1	S
ERR439645	val	S
ERR439646	clade_2	S
ERR439629	training	S
ERR439647	clade_1	S
ERR439648	clade_1	S
ERR439649	clade_1	S
ERR439650	clade_1	S
ERR439651	training	R
ERR439652	training	S
ERR439653	clade_1	S
ERR439654	clade_2	R
ERR439655	clade_1	S
ERR439656	clade_2	R
ERR439630	clade_2	S
ERR439657	training	R
ERR439658	training	S
ERR439659	clade_2	S
ERR439660	clade_1	S
ERR439661	clade_2	R
ERR439662	clade_1	S
ERR439663	training	S
ERR439664	clade_2	S
ERR439665	clade_1	S
ERR439631	clade_2	S
ERR439632	clade_1	S
ERR439633	clade_1	S
ERR439634	val	S
ERR439635	training	R
ERR439636	training	S
ERR439674	training	S
ERR439675	clade_1	S
ERR439676	clade_1	S
ERR439677	clade_1	S
ERR439678	clade_1	S
ERR439679	clade_1	S
ERR439680	clade_3	S
ERR439681	val	S
ERR439682	clade_1	S
ERR439683	clade_1	S
ERR439666	clade_1	S
ERR439684	clade_1	S
ERR439685	training	S
ERR439686	clade_1	S
ERR439687	clade_1	S
ERR439688	clade_1	S
ERR439689	clade_1	S
ERR439690	clade_2	S
ERR439691	clade_1	R
ERR439692	clade_1	S
ERR439693	val	S
ERR439667	training	S
ERR439694	clade_3	S
ERR439695	clade_1	S
ERR439696	clade_1	S
ERR439697	clade_1	S
ERR439698	clade_1	S
ERR439699	clade_2	S
ERR439700	clade_3	S
ERR439701	clade_1	S
ERR439702	val	S
ERR439668	val	S
ERR439703	clade_1	S
ERR439704	clade_1	S
ERR439705	clade_3	R
ERR439706	clade_1	S
ERR439707	training	S
ERR439708	clade_1	S
ERR439709	clade_2	S
ERR439710	clade_1	S
ERR439711	training	S
ERR439669	clade_1	S
ERR439712	training	R
ERR439713	clade_1	S
ERR439714	clade_2	S
ERR439715	clade_2	S
ERR439716	clade_1	S
ERR439717	training	R
ERR439718	clade_1	S
ERR439719	clade_2	S
ERR439720	clade_1	R
ERR439721	training	R
ERR439670	training	S
ERR439722	training	R
ERR439723	clade_1	S
ERR439724	clade_1	S
ERR439725	clade_1	S
ERR439726	clade_1	S
ERR439727	clade_1	S
ERR439728	val	S
ERR439729	clade_1	R
ERR439730	clade_1	S
ERR439731	clade_2	S
ERR439671	clade_2	R
ERR439732	training	S
ERR439672	training	R
ERR439673	clade_2	S
ERR460494	clade_3	S
ERR485890	clade_1	S
ERR485891	clade_2	R
ERR485892	clade_2	R
ERR485893	clade_1	S
ERR485894	val	S
ERR485895	clade_1	S
ERR485896	clade_1	S
ERR485897	clade_1	S
ERR485898	clade_1	S
ERR485899	clade_1	S
ERR485900	clade_1	S
ERR1218534	training	R
ERR1218535	training	R
ERR1218536	training	R
ERR1218537	val	R
ERR1218538	clade_2	R
ERR1218539	clade_2	R
ERR1218540	val	R
ERR1218541	val	R
ERR1218542	training	R
ERR1218543	training	R
ERR1218544	training	R
ERR1218545	training	R
ERR1218546	clade_3	R
ERR1218547	val	R
ERR1218548	val	R
ERR1218549	clade_3	R
ERR1218550	clade_3	R
ERR1218551	clade_3	R
ERR1218552	val	R
ERR1218553	clade_3	R
ERR1218554	val	R
ERR1218555	val	R
ERR1218556	val	R
ERR1218557	training	R
ERR1218558	val	R
ERR1218559	val	R
ERR1218560	clade_2	R
ERR1218561	clade_2	R
ERR1218562	val	R
ERR1218563	val	R
ERR1218564	clade_3	R
ERR1218581	clade_2	R
ERR1218582	training	R
ERR1218583	clade_2	R
ERR1218584	training	R
ERR1218585	clade_2	R
ERR1218586	clade_2	R
ERR1218587	clade_3	R
ERR1218588	val	R
ERR1218589	training	R
ERR1218590	clade_2	R
ERR1218591	clade_3	R
ERR1218592	training	R
ERR1218593	clade_2	R
ERR1218594	clade_2	R
ERR1218595	clade_2	R
ERR1218596	clade_3	R
ERR1218606	training	R
ERR1218607	training	R
ERR1218608	clade_2	R
ERR1218609	training	R
ERR1218610	clade_3	R
ERR1218611	clade_2	R
ERR1218612	clade_2	R
ERR1218613	clade_3	R
ERR1218614	clade_2	R
ERR1218615	clade_1	R
ERR1218597	clade_2	R
ERR1218616	training	R
ERR1218617	clade_2	R
ERR1218618	clade_2	R
ERR1218619	clade_3	R
ERR1218620	clade_2	R
ERR1218621	val	R
ERR1218622	training	R
ERR1218623	training	R
ERR1218624	training	R
ERR1218625	training	R
ERR1218598	training	R
ERR1218626	val	R
ERR1218627	clade_3	R
ERR1218628	training	R
ERR1218629	clade_1	R
ERR1218630	clade_3	R
ERR1218631	clade_1	R
ERR1218632	training	R
ERR1218633	training	R
ERR1218634	clade_2	R
ERR1218635	clade_2	R
ERR1218599	clade_2	R
ERR1218636	clade_2	R
ERR1218637	training	R
ERR1218639	clade_2	R
ERR1218640	clade_1	R
ERR1218641	val	R
ERR1218642	val	R
ERR1218643	val	R
ERR1218644	val	R
ERR1218645	val	R
ERR1218600	clade_2	R
ERR1218646	clade_2	R
ERR1218647	clade_2	R
ERR1218648	val	R
ERR1218649	clade_3	R
ERR1218650	val	R
ERR1218651	val	R
ERR1218652	val	R
ERR1218653	clade_2	R
ERR1218654	clade_2	R
ERR1218655	val	R
ERR1218601	training	R
ERR1218656	training	R
ERR1218658	val	R
ERR1218659	clade_3	R
ERR1218660	val	R
ERR1218661	val	R
ERR1218662	clade_3	R
ERR1218663	val	R
ERR1218664	clade_3	R
ERR1218665	clade_3	R
ERR1218602	clade_3	R
ERR1218666	clade_3	R
ERR1218667	clade_2	R
ERR1218668	val	R
ERR1218669	val	R
ERR1218670	clade_3	R
ERR1218671	clade_3	R
ERR1218672	clade_2	R
ERR1218673	clade_2	R
ERR1218674	clade_3	R
ERR1218675	clade_3	R
ERR1218603	clade_3	R
ERR1218676	clade_3	R
ERR1218677	clade_3	R
ERR1218678	clade_2	R
ERR1218679	clade_2	R
ERR1218680	clade_2	R
ERR1218681	clade_2	R
ERR1218682	training	R
ERR1218683	val	R
ERR1218684	training	R
ERR1218685	clade_3	R
ERR1218604	clade_3	R
ERR1218686	clade_3	R
ERR1218687	val	R
ERR1218688	clade_3	R
ERR1218689	clade_3	R
ERR1218690	clade_2	R
ERR1218605	clade_2	R
ERR1218700	val	R
ERR1218701	val	R
ERR1218702	val	R
ERR1218703	clade_3	R
ERR1218704	clade_3	R
ERR1218705	clade_2	R
ERR1218706	clade_2	R
ERR1218707	clade_3	R
ERR1218708	clade_2	R
ERR1218709	val	R
ERR1218691	val	R
ERR1218710	clade_3	R
ERR1218711	clade_3	R
ERR1218712	clade_2	R
