genome_id	split	SIR
562.57469	clade_2	R
562.57467	clade_3	S
562.58622	training	R
562.58624	clade_2	R
562.58625	clade_2	R
562.58627	training	R
562.58628	clade_3	R
562.58630	val	R
562.58631	training	R
562.58633	training	R
562.58634	clade_3	R
562.58635	training	R
562.58640	clade_1	R
562.58641	training	R
562.58644	clade_2	R
562.58643	val	R
562.58650	clade_3	R
562.28839	training	R
562.28840	val	S
562.28838	training	R
562.28841	val	S
562.65803	clade_3	R
562.7718	val	S
562.7702	val	S
562.65804	clade_3	R
562.65805	clade_3	R
562.7734	clade_3	S
562.7681	clade_3	S
562.65801	clade_3	R
562.65806	clade_3	R
562.7678	val	S
562.65807	clade_3	R
562.65808	clade_3	R
562.7626	val	S
562.65800	clade_3	R
562.65802	clade_3	R
562.28846	training	R
562.28845	training	R
562.28844	training	R
562.56879	clade_2	R
562.56878	val	R
562.56882	clade_3	R
562.56883	clade_2	R
562.56884	training	R
562.56881	clade_2	R
562.56880	clade_2	R
562.56885	clade_2	R
562.56886	clade_2	R
562.56887	clade_2	R
562.56888	clade_1	R
562.11557	clade_3	S
562.11349	clade_3	R
562.11346	training	S
562.56889	clade_3	R
562.56895	clade_3	R
562.56892	training	R
562.56890	clade_2	R
562.56891	val	R
562.56893	clade_3	R
562.56894	clade_2	R
562.56896	val	R
562.56897	clade_2	R
562.56898	clade_3	R
562.56899	clade_2	R
562.56902	val	R
562.56900	clade_2	R
562.56901	val	R
562.56904	clade_2	R
562.56903	clade_3	R
562.56906	val	R
562.56907	clade_2	R
562.56905	val	R
562.56908	training	R
562.56909	clade_2	R
562.56910	training	R
562.56911	clade_3	R
562.56918	clade_2	R
562.11347	clade_3	R
562.56916	clade_2	R
562.56914	val	R
562.56912	clade_3	R
562.56917	clade_3	R
562.56913	val	R
562.56915	clade_2	R
562.56919	training	R
562.56920	clade_2	R
562.56921	val	R
562.65809	clade_3	R
562.56922	val	R
562.65810	clade_3	R
562.65811	clade_3	R
562.65812	clade_3	R
562.65813	clade_3	R
562.65815	clade_3	R
562.65818	clade_3	R
562.65819	clade_3	R
562.65817	clade_3	R
562.65816	clade_3	R
562.57383	val	R
562.57386	val	S
562.57387	val	S
562.57393	val	S
562.57391	clade_3	S
562.57390	clade_2	R
562.57388	val	R
562.57389	val	S
562.57394	clade_3	S
562.57397	clade_3	S
562.57395	clade_3	S
562.57396	val	S
562.57404	val	R
562.57401	clade_2	S
562.57403	training	R
562.57402	val	S
562.57405	training	S
562.57411	clade_3	R
562.57412	clade_3	R
562.57414	clade_3	S
562.57408	clade_3	R
562.57409	clade_3	S
562.57406	clade_3	R
562.57416	val	R
562.57418	val	S
562.57461	val	R
562.57463	clade_2	R
562.57471	val	S
562.57399	clade_2	S
562.57398	val	R
562.57417	val	R
562.57426	training	R
562.57425	val	S
562.57420	clade_3	S
562.57421	clade_3	R
562.57428	val	S
562.57427	val	S
562.57430	clade_3	R
562.57433	val	R
562.57434	clade_2	R
562.57437	clade_3	R
562.57435	clade_3	R
562.57431	clade_3	S
562.57438	clade_3	S
562.57439	val	S
562.58649	training	R
562.58647	clade_1	R
562.58646	clade_1	S
562.19090	clade_3	R
ERR434268	clade_3	S
ERR434269	training	S
ERR434270	clade_1	S
ERR434271	training	S
ERR434272	clade_2	S
ERR434273	clade_1	S
ERR434274	val	S
ERR434275	clade_1	S
ERR434276	training	S
ERR434277	clade_1	S
ERR434259	val	S
ERR434278	clade_2	S
ERR434279	clade_3	S
ERR434280	training	S
ERR434281	clade_1	S
ERR434282	training	R
ERR434283	clade_1	S
ERR434284	clade_1	S
ERR434285	clade_1	S
ERR434286	training	S
ERR434287	clade_1	S
ERR434260	clade_1	S
ERR434288	clade_1	S
ERR434289	clade_1	S
ERR434290	clade_2	S
ERR434291	val	S
ERR434292	clade_3	S
ERR434293	clade_2	S
ERR434294	clade_1	S
ERR434295	clade_1	S
ERR434296	clade_2	S
ERR434297	val	S
ERR434261	clade_1	S
ERR434298	val	R
ERR434299	clade_1	S
ERR434300	clade_3	S
ERR434301	clade_2	S
ERR434302	clade_1	S
ERR434304	training	R
ERR434305	clade_1	S
ERR434306	clade_1	S
ERR434307	clade_1	S
ERR434262	val	S
ERR434308	clade_1	S
ERR434309	clade_1	S
ERR434310	val	R
ERR434311	clade_1	S
ERR434312	clade_1	S
ERR434313	clade_1	S
ERR434314	clade_1	S
ERR434315	training	S
ERR434316	clade_1	S
ERR434317	training	S
ERR434263	clade_3	S
ERR434318	clade_2	S
ERR434319	training	R
ERR434320	clade_1	S
ERR434321	training	S
ERR434322	clade_1	S
ERR434323	clade_2	S
ERR434324	clade_2	S
ERR434325	clade_2	S
ERR434326	clade_2	S
ERR434327	val	S
ERR434264	clade_1	I
ERR434328	clade_3	S
ERR434329	clade_2	S
ERR434330	clade_1	S
ERR434331	clade_1	S
ERR434332	training	S
ERR434333	clade_1	S
ERR434334	clade_2	S
ERR434335	training	S
ERR434336	clade_1	S
ERR434337	clade_1	S
ERR434265	training	S
ERR434338	training	S
ERR434339	training	S
ERR434340	clade_1	S
ERR434341	clade_1	S
ERR434342	clade_1	S
ERR434343	clade_3	S
ERR434344	clade_1	S
ERR434345	clade_1	S
ERR434346	clade_1	S
ERR434347	training	R
ERR434266	training	S
ERR434348	val	S
ERR434349	clade_1	S
ERR434350	training	S
ERR434351	clade_3	S
ERR434352	training	S
ERR434353	clade_3	S
ERR434354	clade_1	S
ERR434267	clade_3	S
ERR434364	clade_1	S
ERR434365	training	S
ERR434366	val	S
ERR434367	clade_1	S
ERR434368	training	S
ERR434369	training	S
ERR434370	training	S
ERR434371	clade_1	S
ERR434372	clade_1	S
ERR434373	clade_1	S
ERR434355	clade_3	S
ERR434374	val	R
ERR434375	clade_1	S
ERR434376	clade_1	S
ERR434377	training	S
ERR434378	clade_1	S
ERR434380	clade_1	S
ERR434381	clade_1	S
ERR434382	clade_1	S
ERR434383	clade_1	S
ERR434356	clade_1	S
ERR434384	clade_1	S
ERR434385	clade_2	S
ERR434386	clade_1	S
ERR434387	clade_2	S
ERR434388	clade_2	S
ERR434389	clade_1	S
ERR434390	clade_1	S
ERR434391	training	S
ERR434392	clade_1	S
ERR434393	clade_3	S
ERR434357	clade_1	S
ERR434394	clade_2	S
ERR434395	clade_1	S
ERR434396	clade_1	S
ERR434397	clade_2	S
ERR434398	clade_2	S
ERR434399	clade_1	S
ERR434400	clade_1	S
ERR434401	training	S
ERR434402	clade_1	S
ERR434403	clade_1	S
ERR434358	clade_3	S
ERR434404	clade_1	S
ERR434405	training	R
ERR434406	clade_1	S
ERR434407	clade_1	S
ERR434408	clade_1	S
ERR434409	clade_2	S
ERR434410	clade_1	S
ERR434411	val	S
ERR434412	clade_1	S
ERR434413	clade_1	S
ERR434359	clade_2	S
ERR434414	val	S
ERR434415	clade_2	S
ERR434416	clade_2	S
ERR434417	training	I
ERR434418	training	I
ERR434419	training	S
ERR434420	clade_1	S
ERR434421	training	I
ERR434422	val	S
ERR434423	clade_2	S
ERR434360	clade_1	S
ERR434424	val	S
ERR434425	clade_1	S
ERR434426	training	S
ERR434427	clade_1	S
ERR434428	clade_1	S
ERR434429	clade_2	S
ERR434430	clade_1	S
ERR434431	clade_1	S
ERR434432	clade_1	S
ERR434433	clade_1	S
ERR434361	training	S
ERR434434	clade_1	S
ERR434435	clade_1	S
ERR434436	clade_1	S
ERR434437	val	S
ERR434438	clade_2	S
ERR434439	clade_1	S
ERR434440	clade_1	S
ERR434441	clade_1	S
ERR434442	clade_2	S
ERR434443	clade_2	S
ERR434362	clade_1	S
ERR434444	val	S
ERR434445	training	I
ERR434446	clade_1	S
ERR434447	clade_2	S
ERR434448	training	I
ERR434449	clade_1	S
ERR434450	training	S
ERR434363	training	S
ERR434460	val	S
ERR434461	clade_1	S
ERR434462	training	I
ERR434463	clade_2	S
ERR434464	clade_1	S
ERR434465	clade_1	S
ERR434466	clade_1	S
ERR434467	clade_1	S
ERR434468	clade_2	S
ERR434469	val	S
ERR434451	clade_1	S
ERR434470	clade_1	S
ERR434471	training	S
ERR434472	training	I
ERR434473	training	I
ERR434474	training	S
ERR434475	clade_1	S
ERR434476	clade_1	S
ERR434477	clade_2	S
ERR434478	clade_1	S
ERR434479	clade_1	S
ERR434452	clade_1	S
ERR434480	clade_1	S
ERR434481	clade_2	S
ERR434482	clade_1	S
ERR434483	clade_1	S
ERR434484	val	S
ERR434485	val	S
ERR434486	clade_2	S
ERR434487	clade_1	S
ERR434488	clade_1	S
ERR434489	clade_2	S
ERR434453	clade_3	S
ERR434490	clade_1	S
ERR434491	clade_3	S
ERR434492	clade_1	S
ERR434493	clade_1	S
ERR434494	clade_1	S
ERR434495	clade_2	S
ERR434496	clade_3	S
ERR434497	training	S
ERR434498	clade_1	S
ERR434499	clade_1	S
ERR434454	clade_1	S
ERR434500	clade_1	S
ERR434501	clade_1	S
ERR434502	training	S
ERR434503	training	S
ERR434504	training	I
ERR434505	training	S
ERR434506	training	S
ERR434507	training	S
ERR434508	training	R
ERR434509	training	S
ERR434455	clade_2	S
ERR434510	clade_1	S
ERR434511	clade_1	S
ERR434512	clade_1	S
ERR434513	clade_3	S
ERR434514	clade_2	S
ERR434515	clade_3	S
ERR434516	training	R
ERR434517	clade_1	S
ERR434518	clade_1	S
ERR434519	clade_1	S
ERR434456	clade_1	S
ERR434520	training	S
ERR434521	clade_1	S
ERR434522	clade_1	S
ERR434523	training	S
ERR434524	clade_1	S
ERR434525	clade_2	S
ERR434526	clade_1	S
ERR434527	training	S
ERR434528	training	S
ERR434529	clade_1	S
ERR434457	training	S
ERR434530	clade_1	S
ERR434531	clade_2	S
ERR434532	clade_1	S
ERR434533	clade_1	S
ERR434534	clade_1	S
ERR434535	clade_3	S
ERR434536	clade_1	S
ERR434537	clade_3	S
ERR434538	clade_1	S
ERR434539	training	I
ERR434458	clade_1	S
ERR434540	clade_1	S
ERR434541	clade_3	S
ERR434542	clade_2	S
ERR434543	clade_1	S
ERR434544	val	S
ERR434545	training	S
ERR434546	clade_1	S
ERR434459	clade_3	S
ERR434556	training	S
ERR434557	val	S
ERR434558	val	S
ERR434559	clade_2	S
ERR434560	val	S
ERR434565	clade_1	S
ERR434547	clade_1	S
ERR434566	clade_1	S
ERR434567	clade_1	S
ERR434568	val	S
ERR434569	training	S
ERR434570	clade_3	S
ERR434571	clade_2	S
ERR434572	clade_1	S
ERR434573	clade_1	S
ERR434574	clade_2	S
ERR434575	clade_1	S
ERR434548	clade_2	S
ERR434576	clade_1	S
ERR434577	training	S
ERR434578	clade_1	S
ERR434579	clade_1	S
ERR434580	clade_1	S
ERR434581	clade_1	S
ERR434582	training	S
ERR434583	clade_1	S
ERR434584	training	R
ERR434585	clade_1	I
ERR434549	clade_2	S
ERR434586	clade_1	S
ERR434587	training	S
ERR434588	training	S
ERR434589	clade_1	S
ERR434590	clade_1	S
ERR434591	val	S
ERR434592	clade_1	S
ERR434593	clade_1	S
ERR434594	training	S
ERR434595	clade_2	S
ERR434550	training	S
ERR434596	clade_3	S
ERR434597	clade_1	S
ERR434598	clade_1	S
ERR434599	clade_1	S
ERR434600	clade_1	S
ERR434601	training	R
ERR434602	training	R
ERR434603	clade_1	S
ERR434604	clade_2	R
ERR434605	val	S
ERR434551	clade_1	S
ERR434606	clade_1	S
ERR434607	clade_1	S
ERR434608	clade_1	S
ERR434610	clade_1	S
ERR434611	clade_2	S
ERR434612	clade_1	S
ERR434613	clade_1	S
ERR434614	clade_2	S
ERR434615	clade_2	S
ERR434552	clade_3	S
ERR434616	training	S
ERR434617	clade_1	S
ERR434618	clade_2	S
ERR434619	clade_1	S
ERR434620	training	S
ERR434621	clade_1	S
ERR434622	clade_1	S
ERR434623	clade_2	S
ERR434624	clade_2	S
ERR434625	clade_1	S
ERR434553	clade_2	S
ERR434626	clade_1	S
ERR434627	clade_1	S
ERR434628	clade_1	S
ERR434629	clade_1	S
ERR434630	val	S
ERR434631	clade_1	S
ERR434632	training	S
ERR434633	clade_2	S
ERR434634	training	S
ERR434635	clade_2	R
ERR434554	training	S
ERR434636	clade_2	S
ERR434637	clade_1	S
ERR434638	clade_1	S
ERR434639	clade_1	S
ERR434640	training	R
ERR434641	clade_1	S
ERR434642	clade_1	S
ERR434555	clade_2	S
ERR434652	clade_1	S
ERR434653	clade_2	S
ERR434654	clade_2	S
ERR434655	clade_2	S
ERR434656	clade_2	S
ERR434657	clade_1	S
ERR434658	clade_1	S
ERR434659	clade_2	S
ERR434660	training	S
ERR434661	clade_1	S
ERR434643	clade_1	S
ERR434662	clade_1	S
ERR434663	clade_3	S
ERR434664	training	S
ERR434665	clade_3	S
ERR434666	clade_1	S
ERR434667	clade_1	S
ERR434668	clade_3	S
ERR434669	val	S
ERR434670	val	S
ERR434671	clade_1	S
ERR434644	clade_1	S
ERR434672	clade_2	S
ERR434673	clade_1	S
ERR434674	clade_1	S
ERR434675	clade_3	S
ERR434676	clade_1	S
ERR434677	clade_2	S
ERR434678	clade_1	S
ERR434679	clade_1	S
ERR434680	clade_1	S
ERR434681	clade_1	S
ERR434645	clade_2	S
ERR434682	clade_1	S
ERR434683	clade_1	S
ERR434684	clade_3	S
ERR434685	training	S
ERR434686	clade_1	S
ERR434687	clade_1	S
ERR434688	clade_2	S
ERR434689	val	S
ERR434690	training	R
ERR434691	clade_1	S
ERR434646	val	S
ERR434692	clade_1	S
ERR434693	clade_1	S
ERR434694	clade_2	S
ERR434695	clade_1	S
ERR434696	clade_1	S
ERR434697	training	S
ERR434698	clade_3	S
ERR434699	training	S
ERR434700	clade_1	S
ERR434701	clade_1	I
ERR434647	clade_1	S
ERR434702	training	S
ERR434703	training	R
ERR434704	clade_1	S
ERR434705	clade_2	R
ERR434706	clade_1	S
ERR434707	training	I
ERR434708	training	I
ERR434709	clade_2	S
ERR434710	clade_2	S
ERR434711	clade_1	S
ERR434648	training	S
ERR434712	clade_2	S
ERR434713	clade_3	S
ERR434714	clade_2	S
ERR434715	clade_2	S
ERR434716	training	R
ERR434717	clade_1	S
ERR434718	val	S
ERR434719	training	S
ERR434720	val	S
ERR434721	clade_1	S
ERR434649	training	S
ERR434722	training	I
ERR434723	training	R
ERR434724	clade_1	S
ERR434725	clade_1	S
ERR434726	clade_1	S
ERR434727	training	S
ERR434728	clade_2	S
ERR434729	clade_2	S
ERR434730	clade_2	S
ERR434731	training	S
ERR434650	clade_1	S
ERR434732	clade_1	S
ERR434733	clade_1	S
ERR434734	clade_2	S
ERR434735	val	S
ERR434736	clade_2	S
ERR434737	clade_1	S
ERR434738	clade_1	S
ERR434651	clade_3	S
ERR434748	clade_2	S
ERR434749	training	S
ERR434750	clade_1	S
ERR434751	clade_2	S
ERR434752	training	S
ERR434753	clade_1	S
ERR434754	clade_1	S
ERR434755	clade_1	S
ERR434756	val	S
ERR434757	training	S
ERR434739	val	S
ERR434758	clade_1	S
ERR434759	clade_1	S
ERR434760	clade_2	S
ERR434761	clade_1	S
ERR434763	clade_1	S
ERR434764	training	R
ERR434765	clade_1	S
ERR434766	training	I
ERR434767	clade_1	S
ERR434740	training	I
ERR434768	clade_1	S
ERR434769	clade_1	S
ERR434770	training	S
ERR434771	clade_1	S
ERR434772	clade_1	S
ERR434773	clade_1	S
ERR434774	clade_1	S
ERR434775	training	S
ERR434776	clade_2	I
ERR434741	clade_2	S
ERR434778	clade_3	S
ERR434779	training	S
ERR434780	training	S
ERR434781	clade_1	S
ERR434782	training	I
ERR434783	clade_3	S
ERR434784	clade_1	S
ERR434785	clade_1	S
ERR434787	clade_2	S
ERR434742	clade_2	S
ERR434788	training	S
ERR434789	clade_1	S
ERR434790	clade_2	S
ERR434791	training	S
ERR434792	training	S
ERR434793	clade_1	S
ERR434794	clade_2	S
ERR434795	training	S
ERR434796	training	S
ERR434797	clade_1	S
ERR434743	training	S
ERR434798	clade_1	S
ERR434799	clade_1	S
ERR434800	clade_1	S
ERR434801	clade_3	S
ERR434802	val	S
ERR434803	clade_1	S
ERR434804	training	S
ERR434805	clade_1	S
ERR434806	clade_1	S
ERR434807	clade_1	S
ERR434744	clade_1	S
ERR434808	clade_1	S
ERR434809	clade_1	S
ERR434810	clade_1	S
ERR434811	clade_1	S
ERR434812	clade_1	S
ERR434813	clade_1	S
ERR434814	clade_1	S
ERR434815	clade_2	S
ERR434816	clade_2	S
ERR434817	clade_1	S
ERR434745	clade_1	S
ERR434818	clade_2	S
ERR434819	clade_1	R
ERR434820	clade_1	S
ERR434821	clade_1	S
ERR434822	clade_1	S
ERR434823	clade_1	S
ERR434824	clade_3	S
ERR434825	training	R
ERR434826	clade_1	S
ERR434827	clade_1	S
ERR434746	clade_2	S
ERR434828	clade_1	S
ERR434829	clade_1	S
ERR434830	clade_2	S
ERR434831	clade_2	S
ERR434832	clade_2	S
ERR434833	clade_1	S
ERR434834	clade_1	S
ERR434747	clade_3	S
ERR434844	training	R
ERR434845	clade_3	S
ERR434846	clade_2	S
ERR434847	training	S
ERR434848	val	S
ERR434849	clade_2	S
ERR434850	clade_3	R
ERR434851	clade_2	S
ERR434852	clade_1	S
ERR434853	clade_2	S
ERR434835	clade_1	S
ERR434854	clade_1	S
ERR434855	clade_1	S
ERR434856	training	R
ERR434857	clade_2	S
ERR434858	clade_2	S
ERR434859	clade_1	S
ERR434860	clade_1	S
ERR434861	clade_1	S
ERR434862	clade_1	S
ERR434863	clade_1	S
ERR434836	clade_1	S
ERR434864	training	S
ERR434865	clade_1	S
ERR434866	clade_2	S
ERR434867	clade_1	S
ERR434868	training	S
ERR434869	clade_1	S
ERR434870	val	S
ERR434871	clade_1	S
ERR434872	training	S
ERR434873	training	S
ERR434837	clade_1	S
ERR434874	clade_1	S
ERR434875	training	I
ERR434876	clade_2	S
ERR434878	clade_1	S
ERR434879	clade_1	S
ERR434881	clade_2	S
ERR434882	clade_2	S
ERR434883	clade_2	I
ERR434838	clade_1	S
ERR434884	clade_1	S
ERR434885	clade_1	S
ERR434886	clade_3	S
ERR434887	training	S
ERR434888	clade_1	S
ERR434889	clade_1	S
ERR434890	clade_1	S
ERR434891	clade_1	S
ERR434892	clade_3	S
ERR434893	clade_1	S
ERR434839	clade_1	S
ERR434894	clade_1	S
ERR434895	clade_2	S
ERR434896	clade_1	S
ERR434897	training	S
ERR434898	training	S
ERR434899	clade_1	S
ERR434900	clade_1	S
ERR434901	clade_1	S
ERR434902	clade_1	S
ERR434903	clade_1	S
ERR434840	clade_1	S
ERR434904	clade_2	S
ERR434905	clade_1	S
ERR434906	training	S
ERR434907	training	S
ERR434908	clade_1	S
ERR434909	clade_2	S
ERR434910	clade_3	S
ERR434911	clade_1	S
ERR434912	clade_2	S
ERR434913	clade_1	S
ERR434841	clade_3	S
ERR434914	clade_1	S
ERR434915	training	S
ERR434916	training	S
ERR434917	clade_1	S
ERR434918	clade_1	S
ERR434919	clade_3	S
ERR434920	clade_1	S
ERR434921	val	S
ERR434922	training	R
ERR434923	clade_1	S
ERR434842	clade_1	S
ERR434924	clade_1	S
ERR434925	training	R
ERR434926	training	S
ERR434927	clade_1	S
ERR434928	clade_1	S
ERR434929	clade_1	S
ERR434930	clade_3	R
ERR434843	clade_1	S
ERR434940	clade_2	S
ERR434941	clade_1	S
ERR434943	clade_2	S
ERR434944	clade_1	S
ERR434945	training	S
ERR434946	training	R
ERR434947	training	S
ERR434948	clade_1	S
ERR434949	clade_1	S
ERR434931	clade_1	S
ERR434950	clade_1	S
ERR434951	clade_1	S
ERR434952	clade_1	S
ERR434953	training	S
ERR434954	clade_2	S
ERR434955	clade_3	S
ERR434956	training	S
ERR434957	clade_1	S
ERR434958	val	S
ERR434959	clade_1	S
ERR434932	clade_3	S
ERR434960	training	I
ERR434961	clade_2	S
ERR434962	clade_3	S
ERR434963	training	S
ERR434964	clade_2	S
ERR434965	clade_1	I
ERR434966	clade_1	S
ERR434969	clade_1	S
ERR434933	clade_2	S
ERR434970	clade_3	S
ERR434971	val	S
ERR434972	clade_1	S
ERR434973	val	S
ERR434974	clade_1	S
ERR434975	clade_2	S
ERR434976	clade_1	S
ERR434977	clade_1	S
ERR434978	clade_1	S
ERR434979	clade_1	S
ERR434934	clade_2	S
ERR434980	clade_1	S
ERR434981	clade_3	S
ERR434982	training	S
ERR434983	clade_2	R
ERR434984	clade_1	S
ERR434985	clade_1	S
ERR434986	clade_1	S
ERR434987	training	S
ERR434988	clade_1	S
ERR434989	clade_3	R
ERR434935	clade_1	S
ERR434990	clade_3	S
ERR434992	clade_1	S
ERR434993	clade_1	S
ERR434994	training	S
ERR434995	training	R
ERR434996	clade_3	R
ERR434997	training	S
ERR434998	clade_1	S
ERR434999	clade_1	S
ERR434936	clade_2	S
ERR435000	clade_1	S
ERR435001	training	S
ERR435002	val	S
ERR435003	clade_1	S
ERR435004	val	S
ERR435005	clade_2	S
ERR435006	clade_2	I
ERR435007	clade_1	S
ERR435008	training	I
ERR435009	clade_1	S
ERR434937	training	R
ERR435010	clade_2	S
ERR435011	clade_1	S
ERR435012	clade_1	S
ERR435013	clade_2	S
ERR435014	clade_1	S
ERR435015	val	R
ERR435016	training	I
ERR435017	clade_1	S
ERR435018	clade_1	S
ERR435019	clade_1	S
ERR434938	training	S
ERR435020	training	S
ERR435021	clade_3	S
ERR435022	clade_1	S
ERR435023	training	R
ERR435024	val	S
ERR435025	clade_1	S
ERR435026	val	S
ERR434939	clade_1	S
ERR435027	clade_1	S
ERR435028	training	S
ERR435029	clade_2	S
ERR435030	training	S
ERR435031	clade_1	S
ERR435032	val	S
ERR435033	clade_2	R
ERR435034	clade_1	S
ERR435035	clade_2	S
ERR435036	clade_2	R
ERR435037	clade_1	S
ERR435038	clade_1	S
ERR435039	clade_1	S
ERR435040	clade_1	S
ERR435041	clade_1	S
ERR435042	clade_2	S
ERR435043	clade_1	S
ERR435044	clade_1	S
ERR435045	clade_1	S
ERR435046	clade_1	S
ERR435047	clade_1	S
ERR435048	clade_2	S
ERR435049	clade_1	S
ERR435050	clade_1	S
ERR435051	clade_1	S
ERR435052	clade_1	S
ERR435053	clade_2	S
ERR435054	clade_2	S
ERR435055	clade_2	S
ERR435056	clade_1	S
ERR435057	clade_1	S
ERR435058	training	R
ERR435059	clade_1	S
ERR435060	clade_2	S
ERR435061	training	S
ERR435062	clade_1	S
ERR435063	clade_2	S
ERR435064	clade_1	S
ERR435065	clade_1	S
ERR435066	clade_1	S
ERR435067	training	S
ERR435068	clade_1	S
ERR435069	clade_2	S
ERR435070	clade_2	S
ERR435071	val	S
ERR435072	clade_1	S
ERR435073	clade_2	S
ERR435074	clade_3	S
ERR435075	clade_1	S
ERR435076	clade_1	S
ERR435077	clade_2	S
ERR435078	clade_2	S
ERR435079	clade_1	S
ERR435080	clade_3	S
ERR435081	training	S
ERR435082	clade_2	S
ERR435083	clade_2	S
ERR435084	clade_2	S
ERR435085	clade_2	S
ERR435086	clade_1	S
ERR435087	training	S
ERR435088	training	S
ERR435089	clade_1	S
ERR435090	clade_1	S
ERR435091	clade_1	S
ERR435092	clade_1	S
ERR435093	clade_1	S
ERR435094	clade_1	S
ERR435095	training	S
ERR435096	training	R
ERR435097	clade_2	S
ERR435098	clade_1	S
ERR435099	val	S
ERR435109	val	S
ERR435110	clade_1	S
ERR435111	clade_1	S
ERR435112	clade_2	S
ERR435113	clade_1	S
ERR435114	clade_1	S
ERR435115	clade_1	S
ERR435116	clade_1	S
ERR435117	clade_1	S
ERR435118	clade_1	S
ERR435100	clade_2	I
ERR435119	clade_2	S
ERR435120	clade_1	S
ERR435121	clade_3	S
ERR435122	clade_2	S
ERR435123	clade_2	S
ERR435124	clade_1	S
ERR435125	clade_1	S
ERR435126	clade_2	S
ERR435127	clade_1	S
ERR435128	clade_1	S
ERR435101	clade_1	S
ERR435129	clade_1	S
ERR435130	training	I
ERR435131	training	S
ERR435132	clade_2	S
ERR435133	clade_2	S
ERR435134	training	S
ERR435135	clade_1	S
ERR435136	clade_1	S
ERR435137	clade_1	I
ERR435138	training	S
ERR435102	clade_1	S
ERR435139	training	S
ERR435140	clade_1	S
ERR435141	clade_1	S
ERR435142	clade_1	S
ERR435143	training	S
ERR435144	clade_1	S
ERR435145	clade_1	S
ERR435146	training	S
ERR435147	clade_1	S
ERR435148	clade_1	S
ERR435103	training	S
ERR435149	clade_2	S
ERR435151	training	R
ERR435152	training	S
ERR435153	training	R
ERR435154	clade_1	S
ERR435155	training	R
ERR435156	clade_1	S
ERR435157	training	S
ERR435158	clade_3	S
ERR435104	clade_1	S
ERR435159	clade_1	S
ERR435160	clade_2	R
ERR435161	training	S
ERR435162	clade_1	S
ERR435163	clade_2	S
ERR435164	clade_2	S
ERR435165	training	S
ERR435166	clade_1	S
ERR435167	clade_1	S
ERR435168	clade_1	S
ERR435105	clade_1	S
ERR435169	clade_1	S
ERR435170	clade_1	S
ERR435171	clade_1	S
ERR435172	clade_2	S
ERR435173	clade_1	S
ERR435174	clade_1	S
ERR435175	clade_3	S
ERR435176	clade_1	S
ERR435177	clade_2	S
ERR435178	clade_1	S
ERR435106	clade_1	S
ERR435179	clade_1	S
ERR435180	clade_1	S
ERR435181	clade_1	S
ERR435182	clade_1	S
ERR435183	training	S
ERR435184	clade_1	S
ERR435185	clade_1	S
ERR435186	clade_2	S
ERR435187	clade_1	S
ERR435188	training	R
ERR435107	training	R
ERR435189	clade_1	S
ERR435190	training	S
ERR435191	training	R
ERR435192	clade_1	S
ERR435193	clade_1	S
ERR435194	training	R
ERR435195	clade_1	S
ERR435108	clade_1	S
ERR435205	clade_3	S
ERR435206	clade_1	S
ERR435207	training	S
ERR435208	clade_1	S
ERR435209	clade_1	S
ERR435210	clade_1	S
ERR435211	val	S
ERR435212	clade_1	S
ERR435213	clade_1	S
ERR435214	clade_1	S
ERR435196	clade_1	S
ERR435215	clade_1	S
ERR435216	clade_1	R
ERR435217	clade_2	S
ERR435218	clade_2	S
ERR435219	clade_2	S
ERR435220	clade_1	S
ERR435221	clade_1	S
ERR435222	clade_1	S
ERR435223	clade_1	S
ERR435224	clade_1	S
ERR435197	training	S
ERR435225	val	S
ERR435226	clade_1	S
ERR435227	clade_1	S
ERR435228	training	S
ERR435229	clade_2	S
ERR435230	clade_3	I
ERR435231	clade_3	R
ERR435232	clade_1	S
ERR435233	clade_1	S
ERR435234	clade_1	S
ERR435198	clade_1	S
ERR435235	training	S
ERR435236	clade_1	S
ERR435237	val	R
ERR435238	clade_2	S
ERR435239	training	S
ERR435240	training	S
ERR435241	clade_1	S
ERR435242	clade_1	S
ERR435243	clade_3	S
ERR435244	clade_2	S
ERR435199	clade_2	S
ERR435245	clade_1	S
ERR435246	val	S
ERR435247	clade_2	S
ERR435248	val	S
ERR435249	val	S
ERR435250	clade_1	S
ERR435251	clade_3	S
ERR435252	training	S
ERR435253	clade_2	S
ERR435254	clade_3	S
ERR435200	clade_1	S
ERR435255	clade_1	S
ERR435256	clade_3	S
ERR435257	val	S
ERR435258	clade_2	S
ERR435259	clade_1	S
ERR435260	clade_1	S
ERR435261	clade_2	S
ERR435262	clade_2	S
ERR435263	clade_3	R
ERR435264	clade_2	S
ERR435201	clade_1	S
ERR435265	clade_1	S
ERR435266	clade_1	S
ERR435267	clade_1	S
ERR435268	clade_1	S
ERR435269	clade_2	S
ERR435270	clade_1	S
ERR435271	clade_2	S
ERR435272	training	S
ERR435273	clade_3	S
ERR435274	clade_1	S
ERR435202	training	S
ERR435275	training	S
ERR435276	clade_1	S
ERR435277	clade_1	S
ERR435278	clade_1	S
ERR435279	clade_1	S
ERR435280	clade_2	S
ERR435281	clade_1	S
ERR435282	clade_2	S
ERR435283	clade_1	S
ERR435284	clade_1	S
ERR435203	clade_1	S
ERR435285	training	S
ERR435286	clade_1	S
ERR435287	clade_2	S
ERR435288	clade_2	S
ERR435289	training	R
