genome_id	split	SIR
ERR439653	clade_2	R
ERR439654	clade_3	R
ERR439655	clade_2	R
ERR439656	clade_3	R
ERR439657	training	R
ERR439658	training	R
ERR439659	clade_3	R
ERR439660	clade_2	R
ERR439661	clade_3	R
ERR439662	clade_2	R
ERR439663	training	R
ERR439664	clade_3	S
ERR439665	clade_1	S
ERR439700	clade_4	S
ERR439701	clade_2	S
ERR439702	val	R
ERR439703	clade_1	S
ERR439704	clade_1	S
ERR439705	clade_4	R
ERR439706	clade_1	R
ERR439707	training	S
ERR439708	clade_2	S
ERR439709	clade_3	R
ERR439710	clade_1	S
ERR439711	training	R
ERR439712	training	S
ERR439713	clade_2	R
ERR439714	clade_3	S
ERR439715	clade_3	R
ERR439716	clade_2	S
ERR439717	training	R
ERR439718	clade_1	R
ERR439719	clade_3	R
ERR439720	clade_1	R
ERR439721	training	R
ERR439722	training	R
ERR439723	clade_1	S
ERR439724	clade_1	S
ERR439725	clade_1	S
ERR439726	clade_1	R
ERR439727	clade_1	R
ERR439728	val	R
ERR439729	clade_2	R
ERR439730	clade_1	S
ERR439731	clade_3	S
ERR439732	training	S
ERR460494	clade_4	S
ERR485890	clade_2	S
ERR485891	clade_3	R
ERR485892	clade_3	R
ERR485893	clade_1	S
ERR485894	val	R
ERR485895	clade_2	R
ERR485896	clade_1	R
ERR485897	clade_2	R
ERR485898	clade_2	S
ERR485899	clade_2	R
ERR485900	clade_1	S
