genome_id	split	SIR
90370.3439	training	S
90370.3438	training	S
90370.3443	training	S
90370.3444	training	S
90370.3442	training	S
90370.3445	training	S
90370.3435	training	S
90370.3446	training	S
90370.3456	training	S
90370.3400	clade_1	S
90370.3453	training	S
90370.3451	training	S
90370.3452	training	S
90370.2680	training	R
90370.2682	training	R
90370.2681	training	R
90370.2683	training	R
90370.2684	training	R
90370.2926	training	R
90370.2686	training	R
90370.2925	training	R
90370.2685	training	R
90370.2927	training	R
90370.2687	training	R
90370.2688	training	R
90370.2689	training	R
90370.2691	training	R
90370.2928	clade_1	R
90370.3144	clade_1	R
90370.2690	training	R
90370.2692	training	R
90370.2693	training	R
90370.2694	training	R
90370.2695	training	R
90370.2929	clade_1	R
90370.2696	training	R
90370.2697	training	R
90370.2698	training	R
90370.2699	training	R
90370.2701	training	R
90370.3143	training	R
90370.2702	clade_1	R
90370.3141	training	R
90370.3145	training	R
90370.2879	clade_1	R
90370.3146	training	R
90370.2880	clade_1	R
90370.2703	training	R
90370.3147	training	R
90370.3148	clade_1	R
90370.2705	clade_1	R
90370.2704	training	R
90370.2708	training	R
90370.2930	training	R
90370.2706	clade_1	R
90370.2707	training	R
90370.2709	training	R
90370.3149	training	R
90370.2710	clade_1	R
90370.2933	training	R
90370.2932	clade_1	R
90370.3150	clade_1	R
90370.2711	clade_1	R
90370.3151	training	R
90370.2931	clade_1	R
90370.3153	clade_1	R
90370.2712	clade_1	R
90370.2713	training	R
90370.2714	training	R
90370.2715	training	R
90370.2716	training	R
90370.3154	training	R
90370.2717	clade_1	R
90370.2718	training	R
90370.3152	training	R
90370.3140	clade_1	R
90370.2934	training	R
90370.2719	clade_1	R
90370.2935	training	R
90370.3155	training	R
90370.2720	clade_1	R
90370.2721	training	R
90370.3157	training	R
90370.2936	clade_1	R
90370.2881	training	R
90370.2724	training	R
90370.2723	training	R
90370.2722	training	R
90370.2725	training	R
90370.2726	training	R
90370.2904	training	R
90370.3156	training	R
90370.2937	training	R
90370.2679	clade_1	R
90370.3142	clade_1	R
90370.2938	training	R
90370.3158	training	R
90370.2939	training	R
90370.2727	training	R
90370.2941	training	R
90370.2882	training	R
90370.2940	training	R
90370.2942	clade_1	R
90370.2943	clade_1	R
90370.2728	training	R
90370.2944	training	R
90370.2729	training	R
90370.2945	training	R
90370.3159	training	R
90370.2946	clade_1	R
90370.2924	training	R
90370.2947	training	R
90370.2730	training	R
90370.2731	training	R
90370.2883	training	R
90370.3160	training	R
90370.2884	clade_1	R
90370.2948	training	R
90370.2901	training	R
90370.2949	training	R
90370.2905	training	R
90370.2950	training	R
90370.2732	training	R
90370.2733	training	R
90370.2734	training	R
90370.2735	training	R
90370.2736	training	R
90370.2737	training	R
90370.2951	training	R
90370.2738	training	R
90370.3161	training	R
90370.2739	training	R
90370.2885	training	R
90370.2740	training	R
90370.3163	training	R
90370.2741	clade_1	R
90370.2742	training	R
90370.2952	training	R
90370.2743	clade_1	R
90370.2886	training	R
90370.2744	training	R
90370.2954	training	R
90370.2746	training	R
90370.2745	training	R
90370.3162	training	R
90370.2747	clade_1	R
90370.2750	training	R
90370.2889	training	R
90370.3002	training	R
90370.3003	clade_1	R
90370.2955	clade_1	R
90370.2749	training	R
90370.2956	training	R
90370.2748	training	R
90370.3167	training	R
90370.3005	clade_1	R
90370.2957	clade_1	R
90370.2751	training	R
90370.2958	training	R
90370.3168	training	R
90370.2894	clade_1	R
90370.2754	training	R
90370.2753	training	R
90370.3006	training	R
90370.2752	clade_1	R
90370.2755	training	R
90370.2893	training	R
90370.2756	training	R
90370.2757	training	R
90370.3169	training	R
90370.2758	clade_1	R
90370.3007	training	R
90370.2759	clade_1	R
90370.3008	training	R
90370.3170	training	R
90370.2760	clade_1	R
90370.2761	training	R
90370.2762	training	R
90370.2920	training	R
90370.2763	training	R
90370.3010	training	R
90370.2764	clade_1	R
90370.2765	training	R
90370.2766	training	R
90370.2767	training	R
90370.2768	training	R
90370.2907	training	R
90370.2888	training	R
90370.3009	training	R
90370.3171	clade_1	R
90370.3012	training	R
90370.2910	training	R
90370.3011	training	R
90370.3172	clade_1	R
90370.2887	training	R
90370.3014	training	R
90370.2769	clade_1	R
90370.2770	training	R
90370.3175	training	R
90370.2909	clade_1	R
90370.3013	training	R
90370.3015	training	R
90370.3016	clade_1	R
90370.2771	training	R
90370.2890	training	R
90370.2772	training	R
90370.2959	training	R
90370.2960	training	R
90370.3017	training	R
90370.3018	clade_1	R
90370.2961	clade_1	R
90370.3174	training	R
90370.3019	clade_1	R
90370.2773	clade_1	R
90370.2774	training	R
90370.3164	training	R
90370.2775	training	R
90370.2776	training	R
90370.3020	training	R
90370.3022	clade_1	R
90370.3173	clade_1	R
90370.2777	clade_1	R
90370.2779	training	R
90370.3023	training	R
90370.2962	clade_1	R
90370.2778	training	R
90370.2780	training	R
90370.2923	training	R
90370.2781	clade_1	R
90370.2963	training	R
90370.2964	training	R
90370.3176	training	R
90370.3021	clade_1	R
90370.2965	training	R
90370.2783	training	R
90370.2782	training	R
90370.3024	training	R
90370.3026	clade_1	R
90370.2784	clade_1	R
90370.3025	training	R
90370.2966	clade_1	R
90370.2785	training	R
90370.3028	training	R
90370.2786	clade_1	R
90370.3177	training	R
90370.2787	training	R
90370.3027	training	R
90370.3029	clade_1	R
90370.3031	clade_1	R
90370.3030	clade_1	R
90370.2921	clade_1	R
90370.3032	training	R
90370.3033	clade_1	R
90370.3034	clade_1	R
90370.2967	clade_1	R
90370.2788	training	R
90370.3035	training	R
90370.2968	clade_1	R
90370.2789	training	R
90370.2790	training	R
90370.3166	training	R
90370.2791	training	R
90370.2911	training	R
90370.2792	training	R
90370.2891	training	R
90370.2793	training	R
90370.2794	training	R
90370.3036	training	R
90370.2795	clade_1	R
90370.2796	training	R
90370.3037	training	R
90370.3038	training	R
90370.3039	training	R
90370.2797	training	R
90370.2912	training	R
90370.2798	training	R
90370.2800	training	R
90370.3040	training	R
90370.2799	clade_1	R
90370.2913	training	R
90370.2892	training	R
90370.3041	training	R
90370.2969	clade_1	R
90370.3042	training	R
90370.3043	clade_1	R
90370.2802	clade_1	R
90370.3044	training	R
90370.3045	clade_1	R
90370.3046	clade_1	R
90370.3047	clade_1	R
90370.2971	clade_1	R
90370.2970	training	R
90370.3048	training	R
90370.2801	clade_1	R
90370.2972	training	R
90370.3049	training	R
90370.2803	clade_1	R
90370.3051	training	R
90370.2974	clade_1	R
90370.3050	training	R
90370.3055	clade_1	R
90370.3178	clade_1	R
90370.2895	clade_1	R
90370.2973	training	R
90370.2496	training	R
90370.2804	training	R
90370.2975	training	R
90370.2805	training	R
90370.2806	training	R
90370.2807	training	R
90370.2808	training	R
90370.2914	training	R
90370.2809	training	R
90370.3054	training	R
90370.3179	clade_1	R
90370.3053	clade_1	R
90370.2810	clade_1	R
90370.2976	training	R
90370.3052	training	R
90370.2811	clade_1	R
90370.3056	training	R
90370.3057	training	R
90370.3180	clade_1	R
90370.3058	clade_1	R
90370.3059	training	R
90370.3181	clade_1	R
90370.3060	clade_1	R
90370.3061	training	R
90370.2812	clade_1	R
90370.3182	training	R
90370.2977	clade_1	R
90370.3183	training	R
90370.2953	clade_1	R
90370.3062	training	R
90370.2813	clade_1	R
90370.3063	training	R
90370.2814	clade_1	R
90370.2815	training	R
90370.2816	training	R
90370.2922	training	R
90370.3064	training	R
90370.3065	training	R
90370.2978	clade_1	R
90370.3184	training	R
90370.3066	clade_1	R
90370.2897	clade_1	R
90370.2817	training	R
90370.2818	training	R
90370.3185	training	R
90370.3073	clade_1	R
90370.2980	clade_1	R
90370.2819	training	R
90370.3067	training	R
90370.2820	clade_1	R
90370.3068	training	R
90370.2821	clade_1	R
90370.3069	training	R
90370.3186	clade_1	R
90370.3188	training	R
90370.3187	clade_1	R
90370.3070	clade_1	R
90370.2822	clade_1	R
90370.3189	clade_1	R
90370.2823	clade_1	R
90370.3190	training	R
90370.3071	clade_1	R
90370.2979	clade_1	R
90370.3191	training	R
90370.3072	clade_1	R
90370.3074	clade_1	R
90370.2824	clade_1	R
90370.2981	training	R
90370.3075	training	R
90370.3192	clade_1	R
90370.2825	clade_1	R
90370.2826	training	R
90370.2827	training	R
90370.2828	training	R
90370.2831	training	R
90370.2896	training	R
90370.3076	training	R
90370.2982	clade_1	R
90370.2829	training	R
90370.3077	training	R
90370.2830	clade_1	R
90370.2832	training	R
90370.2833	training	R
90370.3078	training	R
90370.2898	clade_1	R
90370.3079	training	R
90370.3193	training	R
90370.3165	clade_1	R
90370.2983	training	R
90370.2834	training	R
90370.2835	training	R
90370.2836	training	R
90370.3194	training	R
90370.2985	clade_1	R
90370.2984	training	R
90370.3080	training	R
90370.3201	clade_1	R
90370.2899	clade_1	R
90370.3197	training	R
90370.2837	clade_1	R
90370.2838	training	R
90370.3081	training	R
90370.3082	training	R
90370.2989	training	R
90370.3083	training	R
90370.2839	clade_1	R
90370.3084	training	R
90370.3085	training	R
90370.2908	clade_1	R
90370.3086	training	R
90370.3087	clade_1	R
90370.3088	clade_1	R
90370.2840	clade_1	R
90370.2900	training	R
90370.3089	training	R
90370.3090	clade_1	R
90370.2841	clade_1	R
90370.2842	training	R
90370.2845	training	R
90370.3091	training	R
90370.3198	clade_1	R
90370.3092	clade_1	R
90370.2988	training	R
90370.3093	training	R
90370.3094	clade_1	R
90370.2844	training	R
90370.3095	training	R
90370.2987	training	R
90370.2843	training	R
90370.3205	clade_1	R
90370.2986	clade_1	R
90370.2846	training	R
90370.3098	training	R
90370.2847	clade_1	R
90370.3195	training	R
90370.3096	clade_1	R
90370.2848	training	R
90370.3097	training	R
90370.3099	clade_1	R
90370.3100	clade_1	R
90370.3200	clade_1	R
90370.3101	clade_1	R
90370.2991	clade_1	R
90370.3102	training	R
90370.3103	clade_1	R
90370.3105	clade_1	R
90370.3104	clade_1	R
90370.2849	training	R
90370.2851	training	R
90370.2850	training	R
90370.2852	training	R
90370.2853	training	R
90370.3106	training	R
90370.3107	training	R
90370.2855	clade_1	R
90370.3108	training	R
90370.3109	clade_1	R
90370.2903	training	R
90370.3110	training	R
90370.3111	clade_1	R
90370.3199	clade_1	R
90370.2854	clade_1	R
90370.2857	training	R
90370.3112	training	R
90370.3113	training	R
90370.3114	clade_1	R
90370.2858	clade_1	R
90370.3115	training	R
90370.3116	clade_1	R
90370.2856	clade_1	R
90370.2859	training	R
90370.2990	training	R
90370.3117	training	R
90370.3118	clade_1	R
90370.3119	clade_1	R
90370.3196	clade_1	R
90370.2860	clade_1	R
90370.3122	training	R
90370.3120	clade_1	R
90370.3121	clade_1	R
90370.3202	clade_1	R
90370.3123	clade_1	R
90370.3124	clade_1	R
90370.2861	clade_1	R
90370.3125	training	R
90370.2992	clade_1	R
90370.2862	training	R
90370.2863	training	R
90370.2864	training	R
90370.3126	training	R
90370.2867	clade_1	R
90370.3127	training	R
90370.2866	clade_1	R
90370.3128	training	R
90370.2872	clade_1	R
90370.3132	training	R
90370.2865	training	R
90370.3130	training	R
90370.2993	training	R
90370.2869	training	R
90370.2906	training	R
90370.3131	training	R
90370.3129	clade_1	R
90370.2868	clade_1	R
90370.2902	training	R
90370.3133	training	R
90370.2995	clade_1	R
90370.2994	training	R
90370.2996	training	R
90370.3203	training	R
90370.2998	clade_1	R
90370.2871	training	R
90370.2870	training	R
90370.2873	training	R
90370.3134	training	R
90370.2874	clade_1	R
90370.3135	training	R
90370.2997	clade_1	R
90370.3204	training	R
90370.2999	clade_1	R
90370.3000	training	R
90370.2915	training	R
90370.3136	training	R
90370.2916	clade_1	R
90370.2917	training	R
90370.3207	training	R
90370.2875	clade_1	R
90370.3206	training	R
90370.3001	clade_1	R
90370.2876	training	R
90370.2918	training	R
90370.3137	training	R
90370.2919	training	R
90370.3138	training	R
90370.3004	clade_1	R
90370.3139	training	R
90370.2877	clade_1	R
90370.2878	training	R
85569.208	clade_3	S
85569.341	clade_3	S
85569.344	clade_3	S
85569.128	clade_3	S
85569.215	clade_3	S
85569.342	clade_3	S
85569.343	clade_3	S
85569.255	clade_3	S
85569.119	clade_3	S
85569.117	clade_3	S
85569.83	clade_3	S
85569.138	clade_3	S
85569.217	clade_3	S
85569.340	clade_3	R
85569.108	clade_3	S
85569.106	clade_3	S
85569.373	clade_3	S
85569.115	clade_3	S
85569.370	clade_3	S
85569.276	clade_3	S
85569.267	clade_3	S
85569.183	clade_3	S
85569.54	clade_3	S
90371.2938	clade_3	S
90371.2939	clade_3	S
90371.2940	clade_3	S
90371.2941	clade_3	S
90371.2942	clade_3	S
90371.3117	clade_3	R
90371.2943	clade_3	S
90371.2931	clade_3	S
90371.2945	clade_3	S
90371.2930	clade_3	S
90371.2946	clade_3	S
90371.2932	clade_3	S
90371.2933	clade_3	S
90371.3118	clade_4	S
90371.2934	clade_3	S
90371.2935	clade_3	S
90371.2936	clade_3	S
90371.2937	clade_3	S
90371.2927	clade_3	S
90371.909	clade_3	S
90371.911	clade_3	S
90371.910	clade_3	S
90371.912	clade_3	S
90371.913	clade_3	S
90371.915	clade_3	S
90371.916	clade_3	S
90371.917	clade_3	S
90371.922	clade_3	S
90371.918	clade_3	S
90371.919	clade_3	S
90371.914	clade_3	S
90371.920	clade_3	S
90371.921	clade_3	S
90371.923	clade_3	S
90371.869	clade_3	S
90371.862	clade_3	S
90371.868	clade_3	S
90371.863	clade_3	S
90371.864	clade_3	S
90371.865	clade_3	S
90371.866	clade_3	S
90371.870	clade_3	S
90371.867	clade_3	S
90371.871	clade_3	S
90371.3776	clade_3	R
90371.3775	clade_3	S
90371.3778	clade_3	S
90371.3777	clade_3	S
90371.3779	clade_3	R
90371.3789	clade_3	S
90371.3783	clade_3	S
90371.3786	clade_3	S
90371.3784	clade_3	R
90371.3785	clade_3	R
90371.3787	clade_3	S
90371.2470	clade_3	S
90371.2472	clade_3	S
90371.2482	clade_3	S
90371.2126	clade_3	S
90371.2471	clade_3	R
90371.2473	clade_3	S
90371.2127	clade_3	S
90371.2475	clade_3	S
90371.2484	clade_3	S
90371.2474	clade_3	S
90371.2129	clade_3	S
90371.2128	clade_3	S
90371.2130	clade_3	S
90371.2131	clade_3	S
90371.2132	clade_3	S
90371.2133	clade_3	S
90371.2485	clade_3	S
90371.2483	clade_3	S
90371.2135	clade_3	S
90371.2134	clade_3	S
90371.2125	clade_3	S
90371.2136	clade_3	S
90371.2137	clade_3	S
90371.2138	clade_3	S
90371.2139	clade_3	S
90371.2140	clade_3	S
90371.2141	clade_3	S
90371.2486	clade_3	S
90371.2477	clade_3	R
90371.2487	clade_3	S
90371.2476	clade_3	R
90371.2489	clade_3	R
90371.2478	clade_3	R
90371.2479	clade_3	R
90371.2480	clade_3	S
90371.2481	clade_3	R
90371.2488	clade_3	R
90371.3788	clade_3	R
90371.3782	clade_3	R
90371.3781	clade_3	S
90371.3780	clade_3	S
90371.3790	clade_3	S
90371.3792	clade_3	S
90371.3791	clade_3	S
90371.3796	clade_3	R
90371.3793	clade_3	S
90371.3794	clade_3	R
90371.3798	clade_3	R
90371.3797	clade_3	R
90371.3795	clade_3	R
90371.3799	clade_3	R
90371.3800	clade_3	S
90371.3805	clade_3	S
90371.3801	clade_3	S
90371.3802	clade_3	S
90371.3803	clade_3	R
90371.3804	clade_3	S
90371.3811	clade_3	S
90371.3809	clade_3	R
90371.3806	clade_3	R
90371.3810	clade_3	S
90371.3807	clade_3	S
90371.3808	clade_3	S
90371.3813	clade_3	R
90371.3812	clade_3	S
90371.3815	clade_3	R
90371.3814	clade_3	S
90371.3817	clade_3	S
90371.3818	clade_3	R
90371.3819	clade_3	R
90371.3816	clade_3	S
90371.3820	clade_3	S
90371.3821	clade_3	S
90371.3822	clade_3	S
90371.3829	clade_3	R
90371.3828	clade_3	S
90371.3826	clade_3	S
90371.3825	clade_3	R
90371.3824	clade_3	S
90371.3823	clade_3	S
90371.3827	clade_3	S
90371.3831	clade_3	R
90371.3832	clade_3	S
90371.3830	clade_3	S
90371.3833	clade_3	S
90371.3834	clade_3	S
90371.3837	clade_3	R
90371.3835	clade_3	S
90371.3836	clade_3	S
90371.3838	clade_3	S
90371.3841	clade_3	S
90371.3839	clade_3	S
90371.3840	clade_3	R
90371.3842	clade_3	R
90371.3843	clade_3	R
90371.3844	clade_3	S
90371.3845	clade_3	S
90371.3846	clade_3	S
90371.3847	clade_3	S
90371.3848	clade_3	R
90371.3853	clade_3	S
90371.3854	clade_3	S
90371.3852	clade_3	S
90371.3850	clade_3	S
90371.3851	clade_3	S
90371.3849	clade_3	S
90371.3855	clade_3	S
90371.3858	clade_3	S
90371.3856	clade_3	S
90371.3857	clade_3	S
90371.3861	clade_3	S
90371.3860	clade_3	S
90371.3859	clade_3	S
90371.3862	clade_3	S
90371.3864	clade_3	S
90371.3863	clade_3	R
90371.3865	clade_3	S
90371.3866	clade_3	S
90371.3869	clade_3	S
90371.3867	clade_3	R
90371.3870	clade_3	R
90371.3868	clade_3	S
90371.3871	clade_3	S
90371.3872	clade_3	S
1620419.66	clade_3	S
1620419.72	clade_3	S
1620419.67	clade_3	S
1620419.73	clade_3	S
1620419.68	clade_3	S
1620419.74	clade_3	S
1620419.75	clade_3	S
1620419.76	clade_3	S
1620419.77	clade_3	S
1620419.88	clade_3	S
1620419.69	clade_3	S
1620419.89	clade_3	S
1620419.78	clade_3	S
1620419.70	clade_3	S
1620419.79	clade_3	S
1620419.80	clade_3	S
1620419.81	clade_3	S
1620419.71	clade_3	S
1620419.82	clade_3	S
1620419.83	clade_3	S
1620419.84	clade_3	S
1620419.90	clade_3	S
1620419.85	clade_3	S
1620419.86	clade_3	S
1620419.87	clade_3	S
1620419.91	clade_3	S
1620419.92	clade_3	S
1620419.93	clade_3	S
1620419.3	clade_3	S
1620419.4	clade_3	S
1620419.6	clade_3	S
1620419.5	clade_3	S
1620419.7	clade_3	S
1620419.8	clade_3	S
1620419.9	clade_3	S
1620419.10	clade_3	S
1620419.11	clade_3	S
1620419.12	clade_3	S
1620419.13	clade_3	S
1620419.14	clade_3	S
1620419.15	clade_3	S
1620419.16	clade_3	S
1620419.17	clade_3	S
1620419.61	clade_3	S
1620419.53	clade_3	S
1620419.54	clade_3	S
1620419.18	clade_3	S
1620419.19	clade_3	S
1620419.20	clade_3	S
1620419.21	clade_3	S
1620419.60	clade_3	S
1620419.22	clade_3	S
1620419.23	clade_3	S
1620419.24	clade_3	S
1620419.25	clade_3	S
1620419.26	clade_3	S
1620419.27	clade_3	S
1620419.62	clade_3	S
1620419.55	clade_3	S
1620419.28	clade_3	S
1620419.63	clade_3	S
1620419.56	clade_3	S
1620419.57	clade_3	S
1620419.29	clade_3	S
1620419.30	clade_3	S
1620419.59	clade_3	S
1620419.31	clade_3	S
1620419.32	clade_3	S
1620419.33	clade_3	S
1620419.58	clade_3	S
1620419.131	clade_3	S
1620419.34	clade_3	S
1620419.35	clade_3	S
1620419.36	clade_3	S
1620419.37	clade_3	S
1620419.38	clade_3	S
1620419.39	clade_3	S
1620419.41	clade_3	S
1620419.40	clade_3	S
1620419.42	clade_3	S
1620419.43	clade_3	S
1620419.44	clade_3	S
1620419.45	clade_3	S
1620419.46	clade_3	S
1620419.47	clade_3	S
1620419.64	clade_3	S
1620419.48	clade_3	S
1620419.49	clade_3	S
1620419.65	clade_3	S
1620419.50	clade_3	S
1620419.51	clade_3	S
1620419.52	clade_3	S
1243597.3	clade_2	S
1243597.4	clade_2	S
1160769.7	clade_2	S
1160769.8	clade_2	S
1160769.3	clade_2	S
1160769.4	clade_2	S
1160769.5	clade_2	S
1160769.6	clade_2	S
