genome_id	split	SIR
90105.36	clade_4	R
90105.37	clade_4	S
90105.28	clade_4	R
90105.29	clade_4	R
90105.38	clade_4	S
90105.3	clade_4	R
90105.4	clade_4	R
90105.5	clade_4	R
90105.6	clade_4	R
90105.7	clade_4	R
90105.8	clade_4	R
90105.9	clade_4	R
90105.24	clade_4	S
90105.10	clade_4	R
90105.11	clade_4	S
90105.12	clade_4	S
90105.13	clade_4	S
90105.14	clade_4	R
90105.15	clade_4	R
90105.16	clade_4	R
90105.17	clade_4	S
90105.18	clade_4	R
90105.19	clade_4	R
90105.21	clade_4	S
90105.20	clade_4	R
90105.22	clade_4	S
90105.23	clade_4	R
340190.18	clade_2	S
340190.20	clade_2	R
340190.21	clade_2	S
340190.19	clade_2	S
340190.17	clade_2	R
340190.3	clade_2	S
340190.4	clade_2	S
340190.5	clade_2	S
340190.6	clade_2	S
340190.7	clade_2	S
340190.8	clade_2	S
340190.16	clade_2	S
340190.9	clade_2	S
340190.10	clade_2	S
340190.11	clade_2	S
340190.12	clade_2	S
340190.13	clade_2	S
340190.14	clade_2	S
340190.15	clade_2	S
28150.52	clade_2	S
28150.63	clade_2	S
28150.14	clade_2	S
28150.17	clade_2	S
28150.18	clade_2	R
28150.19	clade_2	S
28150.20	clade_2	S
28150.21	clade_2	S
28150.15	clade_2	S
28150.16	clade_2	R
28150.22	clade_2	S
28150.5	clade_2	S
28150.6	clade_2	S
28150.7	clade_2	S
600.43	clade_4	S
600.42	clade_4	S
600.44	clade_4	S
600.45	clade_4	S
600.11	clade_4	S
600.10	clade_4	S
600.4	clade_4	S
600.5	clade_4	S
600.6	clade_4	S
600.7	clade_4	S
85569.9	clade_3	R
85569.40	clade_3	S
85569.353	clade_3	S
85569.349	clade_3	R
85569.24	clade_3	S
85569.22	clade_3	R
85569.347	clade_3	S
85569.20	clade_3	R
85569.10	clade_3	R
85569.43	clade_3	R
85569.18	clade_3	R
85569.351	clade_3	S
85569.28	clade_3	R
85569.29	clade_3	R
85569.39	clade_3	S
85569.356	clade_3	R
85569.348	clade_3	S
85569.17	clade_3	R
85569.16	clade_3	R
85569.35	clade_3	R
85569.23	clade_3	R
85569.358	clade_3	R
85569.355	clade_3	S
85569.37	clade_3	R
85569.33	clade_3	R
85569.360	clade_3	S
85569.361	clade_3	R
85569.26	clade_3	R
85569.44	clade_3	S
85569.350	clade_3	R
85569.354	clade_3	S
85569.357	clade_3	R
85569.359	clade_3	S
85569.36	clade_3	R
85569.27	clade_3	R
85569.34	clade_3	R
85569.352	clade_3	R
85569.11	clade_3	R
85569.38	clade_3	S
85569.19	clade_3	R
85569.30	clade_3	R
85569.21	clade_3	R
85569.42	clade_3	R
85569.12	clade_3	R
85569.25	clade_3	R
85569.13	clade_3	R
85569.14	clade_3	R
85569.15	clade_3	R
85569.31	clade_3	R
85569.41	clade_3	R
85569.295	clade_3	R
85569.208	clade_3	S
85569.341	clade_3	R
85569.344	clade_3	R
85569.128	clade_3	S
85569.215	clade_3	S
85569.342	clade_3	S
85569.343	clade_3	S
85569.255	clade_3	S
85569.119	clade_3	R
85569.117	clade_3	R
85569.83	clade_3	R
85569.138	clade_3	R
85569.217	clade_3	R
85569.340	clade_3	R
85569.108	clade_3	R
85569.106	clade_3	R
85569.373	clade_3	R
85569.115	clade_3	R
85569.370	clade_3	R
85569.276	clade_3	R
85569.267	clade_3	R
85569.183	clade_3	R
85569.54	clade_3	R
85569.193	clade_3	S
85569.247	clade_3	R
85569.218	clade_3	S
85569.316	clade_3	R
85569.86	clade_3	R
85569.65	clade_3	R
85569.259	clade_3	S
85569.62	clade_3	S
85569.297	clade_3	S
85569.180	clade_3	R
85569.177	clade_3	R
85569.162	clade_3	R
85569.99	clade_3	R
85569.334	clade_3	R
85569.185	clade_3	R
85569.201	clade_3	R
85569.204	clade_3	R
85569.139	clade_3	R
85569.278	clade_3	R
85569.372	clade_3	R
85569.46	clade_3	R
85569.252	clade_3	R
85569.153	clade_3	R
85569.149	clade_3	R
85569.235	clade_3	R
85569.253	clade_3	R
85569.114	clade_3	R
85569.302	clade_3	R
85569.250	clade_3	R
85569.67	clade_3	R
85569.279	clade_3	R
85569.266	clade_3	R
85569.322	clade_3	R
85569.98	clade_3	R
85569.265	clade_3	R
85569.133	clade_3	R
85569.69	clade_3	R
85569.300	clade_3	R
85569.321	clade_3	R
85569.161	clade_3	R
85569.76	clade_3	R
85569.245	clade_3	R
85569.378	clade_3	R
85569.227	clade_3	R
85569.134	clade_3	R
85569.312	clade_3	R
85569.190	clade_3	R
85569.50	clade_3	R
85569.374	clade_3	R
85569.196	clade_3	R
85569.249	clade_3	R
85569.212	clade_3	R
85569.137	clade_3	R
85569.282	clade_3	R
85569.234	clade_3	R
85569.77	clade_3	R
85569.329	clade_3	R
85569.151	clade_3	R
85569.58	clade_3	R
85569.111	clade_3	R
85569.379	clade_3	R
85569.116	clade_3	R
85569.174	clade_3	R
85569.157	clade_3	R
85569.123	clade_3	R
85569.264	clade_3	R
85569.59	clade_3	R
85569.216	clade_3	R
85569.195	clade_3	R
85569.173	clade_3	R
85569.141	clade_3	S
85569.283	clade_3	S
85569.132	clade_3	S
85569.187	clade_3	R
85569.299	clade_3	S
85569.345	clade_3	S
85569.143	clade_3	R
85569.84	clade_3	R
85569.188	clade_3	S
85569.200	clade_3	S
85569.124	clade_3	R
85569.241	clade_3	R
85569.293	clade_3	R
85569.101	clade_3	R
85569.82	clade_3	R
85569.85	clade_3	R
85569.274	clade_3	S
85569.326	clade_3	R
85569.130	clade_3	R
85569.288	clade_3	R
85569.304	clade_3	R
85569.152	clade_3	R
85569.248	clade_3	R
85569.320	clade_3	S
85569.168	clade_3	R
85569.163	clade_3	S
85569.165	clade_3	S
85569.100	clade_3	S
85569.155	clade_3	R
85569.313	clade_3	R
85569.251	clade_3	R
85569.91	clade_3	R
85569.166	clade_3	S
85569.244	clade_3	R
85569.202	clade_3	S
85569.56	clade_3	R
85569.240	clade_3	R
85569.92	clade_3	R
85569.335	clade_3	S
85569.222	clade_3	S
85569.110	clade_3	S
85569.125	clade_3	R
85569.167	clade_3	S
85569.273	clade_3	S
85569.296	clade_3	S
85569.63	clade_3	S
85569.307	clade_3	S
85569.225	clade_3	S
85569.298	clade_3	R
85569.126	clade_3	R
85569.330	clade_3	S
85569.145	clade_3	R
85569.131	clade_3	S
85569.242	clade_3	R
85569.371	clade_3	R
85569.258	clade_3	S
85569.49	clade_3	R
85569.263	clade_3	R
85569.232	clade_3	R
85569.136	clade_3	R
85569.318	clade_3	R
85569.122	clade_3	R
85569.284	clade_3	R
85569.96	clade_3	R
85569.262	clade_3	R
85569.331	clade_3	R
85569.75	clade_3	R
85569.327	clade_3	R
85569.287	clade_3	R
85569.129	clade_3	R
85569.109	clade_3	R
85569.88	clade_3	R
85569.71	clade_3	R
85569.226	clade_3	R
85569.48	clade_3	R
85569.280	clade_3	R
85569.281	clade_3	R
85569.221	clade_3	R
85569.47	clade_3	R
85569.80	clade_3	R
85569.233	clade_3	R
85569.192	clade_3	R
85569.74	clade_3	S
85569.220	clade_3	R
85569.336	clade_3	R
85569.178	clade_3	R
85569.198	clade_3	R
85569.238	clade_3	R
85569.102	clade_3	S
85569.324	clade_3	S
85569.72	clade_3	R
85569.257	clade_3	R
85569.229	clade_3	R
85569.290	clade_3	R
85569.261	clade_3	R
85569.337	clade_3	R
85569.156	clade_3	R
85569.189	clade_3	R
85569.310	clade_3	R
85569.294	clade_3	R
85569.55	clade_3	R
85569.73	clade_3	R
85569.211	clade_3	R
85569.120	clade_3	R
85569.158	clade_3	R
85569.328	clade_3	R
85569.205	clade_3	R
85569.179	clade_3	R
85569.269	clade_3	R
85569.230	clade_3	R
85569.289	clade_3	R
85569.375	clade_3	R
85569.70	clade_3	R
85569.346	clade_3	R
85569.270	clade_3	R
85569.68	clade_3	R
85569.61	clade_3	R
85569.377	clade_3	R
85569.144	clade_3	R
85569.154	clade_3	R
85569.315	clade_3	R
85569.105	clade_3	R
85569.87	clade_3	R
85569.305	clade_3	R
85569.223	clade_3	R
85569.314	clade_3	R
85569.309	clade_3	R
85569.112	clade_3	S
85569.172	clade_3	R
85569.51	clade_3	R
85569.206	clade_3	S
85569.277	clade_3	R
85569.323	clade_3	S
85569.333	clade_3	S
85569.210	clade_3	S
85569.78	clade_3	R
85569.45	clade_3	R
85569.81	clade_3	R
85569.181	clade_3	R
85569.228	clade_3	S
85569.97	clade_3	S
85569.135	clade_3	R
85569.199	clade_3	R
85569.147	clade_3	R
85569.90	clade_3	S
85569.286	clade_3	R
85569.203	clade_3	R
85569.194	clade_3	R
85569.150	clade_3	R
85569.171	clade_3	R
85569.140	clade_3	R
85569.176	clade_3	R
85569.186	clade_3	R
85569.224	clade_3	R
85569.94	clade_3	R
85569.148	clade_3	R
85569.93	clade_3	S
85569.317	clade_3	R
85569.182	clade_3	R
85569.66	clade_3	S
85569.237	clade_3	R
85569.107	clade_3	R
85569.239	clade_3	R
85569.121	clade_3	R
85569.214	clade_3	R
85569.57	clade_3	R
85569.291	clade_3	R
85569.60	clade_3	R
85569.52	clade_3	R
85569.275	clade_3	R
85569.175	clade_3	R
85569.191	clade_3	R
85569.319	clade_3	R
85569.376	clade_3	R
85569.272	clade_3	R
85569.95	clade_3	R
85569.339	clade_3	R
85569.303	clade_3	R
85569.268	clade_3	R
85569.64	clade_3	R
85569.142	clade_3	R
85569.246	clade_3	R
85569.325	clade_3	R
85569.146	clade_3	R
85569.332	clade_3	R
85569.113	clade_3	R
85569.306	clade_3	R
85569.292	clade_3	R
85569.184	clade_3	R
85569.271	clade_3	R
85569.89	clade_3	R
85569.207	clade_3	R
85569.213	clade_3	R
85569.308	clade_3	R
90371.2938	clade_3	S
90371.2939	clade_3	S
90371.2940	clade_3	S
90371.2941	clade_3	S
90371.2942	clade_3	R
90371.2943	clade_3	S
90371.2931	clade_3	S
90371.2945	clade_3	S
90371.2930	clade_3	S
90371.2946	clade_3	S
90371.2932	clade_3	S
90371.2933	clade_3	S
90371.2934	clade_3	S
90371.2935	clade_3	S
90371.2936	clade_3	S
90371.2937	clade_3	S
90371.2927	clade_3	S
90371.909	clade_3	R
90371.911	clade_3	R
90371.910	clade_3	R
90371.912	clade_3	R
90371.913	clade_3	R
90371.915	clade_3	R
90371.916	clade_3	R
90371.917	clade_3	R
90371.922	clade_3	S
90371.918	clade_3	S
90371.919	clade_3	R
90371.914	clade_3	R
90371.920	clade_3	R
90371.921	clade_3	S
90371.923	clade_3	R
90371.869	clade_3	S
90371.862	clade_3	R
90371.868	clade_3	S
90371.863	clade_3	R
90371.864	clade_3	R
90371.865	clade_3	R
90371.866	clade_3	R
90371.870	clade_3	S
90371.867	clade_3	R
90371.871	clade_3	S
90371.3882	clade_3	S
90371.3883	clade_3	S
90371.3886	clade_3	S
90371.3894	clade_3	S
90371.3891	clade_3	S
90371.3889	clade_3	S
90371.3887	clade_3	S
90371.3888	clade_3	S
90371.3885	clade_3	S
90371.3884	clade_3	S
90371.3890	clade_3	S
90371.3892	clade_3	S
90371.3893	clade_3	S
90371.3895	clade_3	S
90371.3896	clade_3	R
90371.3902	clade_3	S
90371.3897	clade_3	S
90371.3898	clade_3	S
90371.3899	clade_3	S
90371.3905	clade_3	S
90371.3904	clade_3	S
90371.3901	clade_3	S
90371.3900	clade_3	S
90371.3903	clade_3	S
90371.3906	clade_3	S
90371.3907	clade_3	S
90371.3908	clade_3	S
90371.3913	clade_3	S
90371.3914	clade_3	S
90371.3916	clade_3	S
90371.3915	clade_3	S
90371.3909	clade_3	S
90371.3910	clade_3	S
90371.3911	clade_3	S
90371.3912	clade_3	S
90371.3927	clade_3	R
90371.3920	clade_3	S
90371.3918	clade_3	S
90371.3917	clade_3	S
90371.3919	clade_3	S
90371.3926	clade_3	S
90371.3923	clade_3	S
90371.3924	clade_3	S
90371.3925	clade_3	S
90371.3922	clade_3	S
90371.3921	clade_3	S
90371.3928	clade_3	S
90371.3929	clade_3	S
90371.3931	clade_3	S
90371.3934	clade_3	S
90371.3935	clade_3	S
90371.3932	clade_3	S
90371.3933	clade_3	S
90371.3930	clade_3	S
90371.2470	clade_3	R
90371.2472	clade_3	R
90371.2482	clade_3	R
90371.2126	clade_3	S
90371.2471	clade_3	R
90371.2473	clade_3	R
90371.2127	clade_3	R
90371.2475	clade_3	R
90371.2484	clade_3	R
90371.2474	clade_3	R
90371.2129	clade_3	R
90371.2128	clade_3	R
90371.2130	clade_3	R
90371.2131	clade_3	S
90371.2132	clade_3	S
90371.2133	clade_3	S
90371.2485	clade_3	R
90371.2483	clade_3	R
90371.2135	clade_3	R
90371.2134	clade_3	R
90371.2125	clade_3	R
90371.2136	clade_3	R
90371.2137	clade_3	R
90371.2138	clade_3	R
90371.2139	clade_3	R
90371.2140	clade_3	S
90371.2141	clade_3	S
90371.2486	clade_3	R
90371.2477	clade_3	R
90371.2487	clade_3	R
90371.2476	clade_3	R
90371.2489	clade_3	R
90371.2478	clade_3	R
90371.2479	clade_3	R
90371.2480	clade_3	R
90371.2481	clade_3	R
90371.2488	clade_3	R
1620419.66	clade_3	R
1620419.72	clade_3	R
1620419.67	clade_3	R
1620419.73	clade_3	R
1620419.68	clade_3	R
1620419.74	clade_3	R
1620419.75	clade_3	R
1620419.76	clade_3	R
1620419.77	clade_3	R
1620419.88	clade_3	R
1620419.69	clade_3	R
1620419.89	clade_3	R
1620419.78	clade_3	R
1620419.70	clade_3	S
1620419.79	clade_3	R
1620419.80	clade_3	S
1620419.81	clade_3	R
1620419.71	clade_3	S
1620419.82	clade_3	R
1620419.83	clade_3	R
1620419.84	clade_3	R
1620419.90	clade_3	R
1620419.85	clade_3	R
1620419.86	clade_3	R
1620419.87	clade_3	R
1620419.91	clade_3	R
1620419.92	clade_3	S
1620419.93	clade_3	R
1620419.3	clade_3	R
1620419.4	clade_3	R
1620419.6	clade_3	R
1620419.5	clade_3	R
1620419.7	clade_3	R
1620419.8	clade_3	R
1620419.9	clade_3	R
1620419.10	clade_3	R
1620419.11	clade_3	R
1620419.12	clade_3	R
1620419.13	clade_3	R
1620419.14	clade_3	R
1620419.15	clade_3	R
1620419.16	clade_3	R
1620419.17	clade_3	R
1620419.61	clade_3	R
1620419.53	clade_3	R
1620419.54	clade_3	R
1620419.18	clade_3	R
1620419.19	clade_3	R
1620419.20	clade_3	R
1620419.21	clade_3	R
1620419.60	clade_3	R
1620419.22	clade_3	R
1620419.23	clade_3	R
1620419.24	clade_3	R
1620419.25	clade_3	R
1620419.26	clade_3	R
1620419.27	clade_3	R
1620419.62	clade_3	R
1620419.55	clade_3	R
1620419.28	clade_3	R
1620419.63	clade_3	R
1620419.56	clade_3	R
1620419.57	clade_3	R
1620419.29	clade_3	R
1620419.30	clade_3	R
1620419.59	clade_3	R
1620419.31	clade_3	R
1620419.32	clade_3	R
1620419.33	clade_3	R
1620419.58	clade_3	R
1620419.131	clade_3	R
1620419.34	clade_3	R
1620419.35	clade_3	R
1620419.36	clade_3	R
1620419.37	clade_3	R
1620419.38	clade_3	R
1620419.39	clade_3	R
1620419.41	clade_3	R
1620419.40	clade_3	R
1620419.42	clade_3	R
1620419.43	clade_3	R
1620419.44	clade_3	R
1620419.45	clade_3	R
1620419.46	clade_3	R
1620419.47	clade_3	R
1620419.64	clade_3	S
1620419.48	clade_3	R
1620419.49	clade_3	R
1620419.65	clade_3	S
1620419.50	clade_3	R
1620419.51	clade_3	R
1620419.52	clade_3	R
1243597.3	clade_2	S
1243597.4	clade_2	S
1160769.7	clade_2	S
1160769.8	clade_2	S
1160769.3	clade_2	S
1160769.4	clade_2	S
1160769.5	clade_2	S
1160769.6	clade_2	S
